model,scale,category,test,passed,reason,store_latency_sec,query_latency_sec,active_memories,inactive_memories,question,expected_any,forbidden,answer
titan,medium,large_update,medium_favorite_language_update,True,ok,2.0331656000053044,0.14262699999380857,308,1,What is PriyaAlpha Meyer's favorite programming language?,"[""python""]","[""javascript""]",Based on memory: PriyaAlpha Meyer's favorite programming language is now Python.
mamba,medium,large_update,medium_favorite_language_update,True,ok,44.658153199998196,1.0495643999893218,211,0,What is PriyaAlpha Meyer's favorite programming language?,"[""python""]","[""javascript""]",PriyaAlpha Meyer's favorite programming language is Python.
titan,medium,large_secret_code,medium_secret_code_update,True,ok,2.072539799992228,0.08931189999566413,308,1,What is WendyAlpha Rossi's secret code?,"[""new-code-1022""]","[""code-1022""]",Based on memory: WendyAlpha Rossi's secret code is now NEW-CODE-1022.
mamba,medium,large_secret_code,medium_secret_code_update,True,ok,45.028253500000574,1.6596366000012495,211,0,What is WendyAlpha Rossi's secret code?,"[""new-code-1022""]","[""code-1022""]",The secret code is NEW-CODE-1022.
titan,medium,large_forget_secret_code,medium_forget_secret_code,True,ok (no secret-code memory retrieved),3.4713353000115603,0.08501389998127706,307,1,What is CarlosBeta Wilson's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""code-1028""]",Based on memory: CarlosBeta Wilson's favorite programming language is Python.
mamba,medium,large_forget_secret_code,medium_forget_secret_code,False,retrieved an irrelevant secret-code memory after forgetting target,45.7246455999848,1.9759399000031408,209,1,What is CarlosBeta Wilson's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""code-1028""]","Based on the provided memory, I do not know based on memory.  |  | The memory snippet does not contain a secret code or any information about CarlosBeta Wilson's personal life or preferences that could be used to deduce his secret code. The text only provides information about his office room and other professional affiliations."
titan,medium,large_retention_after_forget,medium_forget_target_only_retains_project,False,missing expected keyword(s): ['medical diagnosis assistant'],2.1401363000040874,0.08976869998150505,307,1,What does CarlosBeta Wilson work on?,"[""medical diagnosis assistant""]","[""code-1028""]","Based on memory: Carlosbeta Wilson is from Manchester, United Kingdom."
mamba,medium,large_retention_after_forget,medium_forget_target_only_retains_project,False,missing expected keyword(s): ['medical diagnosis assistant'],69.56891870000982,1.2662528000073507,209,1,What does CarlosBeta Wilson work on?,"[""medical diagnosis assistant""]","[""code-1028""]","Based on the provided memories, I can infer that CarlosBeta Wilson works on data engineering projects."
titan,medium,large_distractors,medium_distractor_resistance,True,ok,1.9387184999941383,0.06923860000097193,308,0,What is WendyAlpha Rossi's office room?,"[""r122""]","[""blue sofa"", ""chicken rice"", ""weather""]",Based on memory: WendyAlpha Rossi's office room is R122.
mamba,medium,large_distractors,medium_distractor_resistance,True,ok,39.216078299999936,1.1727666999795474,210,0,What is WendyAlpha Rossi's office room?,"[""r122""]","[""blue sofa"", ""chicken rice"", ""weather""]",WendyAlpha Rossi's office room is R122.
