agent,scale,category,case,status,content_ok,agents_ok,selected_agents,expected_agents,expected_all,expected_any,forbidden,reason,answer,store_time,query_time
multi_agent_titan_team,small,multi_session,second_session_project_rule,PASS,True,True,"manager,devweb",manager,colored; terminal panels,,,,"Manager final response
Task: In a later session, what UI rule should the team keep for demos

Shared memory used:
Selected shared Titan memories:
1. Session memory rule: user-facing demos should use colored terminal panels.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.",0.0000,0.0000
no_memory_agent,medium,mixed_language_query,french_question_ollama_default,FAIL,False,True,,"manager,devops,evaluator",,Ollama,,missing_any=['Ollama'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,medium,mixed_language_query,french_question_ollama_default,FAIL,False,True,single_titan_agent,"manager,devops,evaluator",,Ollama,,missing_any=['Ollama'],"if we change LLM later, it must be better and free.",0.0000,0.0000
multi_agent_titan_team,medium,mixed_language_query,french_question_ollama_default,PASS,True,False,"manager,devops,tester","manager,devops,evaluator",,Ollama,,missing_agents=['evaluator'],"Manager final response
Task: Quel provider LLM doit-on garder pour les tests actuels

Shared memory used:
Selected shared Titan memories:
1. For now we stay on Ollama for tests.
2. if we change LLM later, it must be better and free.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Commands: document environment variables, install steps, and reproducible benchmark commands.
4. LLM provider: keep Ollama as default for now; do not hardcode the provider.
5. Validation: add a focused test first, then benchmark only after the unit test passes.",0.0000,0.0000
no_memory_agent,medium,hard_distractors,endpoint_real_convention_among_distractors,FAIL,False,True,,"manager,devweb,devsoft,tester,evaluator",endpoint; pytest,,coffee; hotel; router,"missing_all=['endpoint', 'pytest']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,medium,hard_distractors,endpoint_real_convention_among_distractors,FAIL,False,True,single_titan_agent,"manager,devweb,devsoft,tester,evaluator",endpoint; pytest,,coffee; hotel; router,"missing_all=['endpoint', 'pytest']",No relevant Titan memory found.,0.0000,0.0000
multi_agent_titan_team,medium,hard_distractors,endpoint_real_convention_among_distractors,PASS,True,False,"manager,devweb,tester,evaluator","manager,devweb,devsoft,tester,evaluator",endpoint; pytest,,coffee; hotel; router,missing_agents=['devsoft'],"Manager final response
Task: Create an implementation plan for a new endpoint and include the testing rule

Shared memory used:
Selected shared Titan memories:
1. Project rule: new endpoints must include focused pytest tests. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: define the route contract, request/response schema, and error handling.
4. Testing convention from memory: use pytest for new tests.
5. Validation: add a focused test first, then benchmark only after the unit test passes.
6. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,medium,role_routing,devops_only_installation,FAIL,False,True,,"manager,devops",Commands; PowerShell,,,"missing_all=['Commands', 'PowerShell']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,medium,role_routing,devops_only_installation,FAIL,False,True,single_titan_agent,"manager,devops",Commands; PowerShell,,,"missing_all=['Commands', 'PowerShell']",No relevant Titan memory found.,0.0000,0.0000
multi_agent_titan_team,medium,role_routing,devops_only_installation,PASS,True,True,"manager,devops,tester,evaluator","manager,devops",Commands; PowerShell,,,,"Manager final response
Task: Prepare the installation and environment commands for the multi-agent demo

Shared memory used:
Selected shared Titan memories:
1. The project should document PowerShell commands for Windows users.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Commands: document environment variables, install steps, and reproducible benchmark commands.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,medium,role_routing,tester_evaluator_regression,FAIL,False,True,,"manager,tester,evaluator",no-memory; failures; benchmark,,,"missing_all=['no-memory', 'failures', 'benchmark']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,medium,role_routing,tester_evaluator_regression,FAIL,False,True,single_titan_agent,"manager,tester,evaluator",no-memory; failures; benchmark,,,"missing_all=['no-memory', 'failures', 'benchmark']",No relevant Titan memory found.,0.0000,0.0000
multi_agent_titan_team,medium,role_routing,tester_evaluator_regression,PASS,True,True,"manager,tester,evaluator","manager,tester,evaluator",no-memory; failures; benchmark,,,,"Manager final response
Task: Compare the new team result and write a regression testing plan

Shared memory used:
Selected shared Titan memories:
1. Every agent benchmark should compare against a no-memory baseline and report failures.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,medium,multiple_updates,provider_policy_update,FAIL,False,True,,"manager,devops,evaluator",,Ollama,Gemini,missing_any=['Ollama'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,medium,multiple_updates,provider_policy_update,FAIL,False,True,single_titan_agent,"manager,devops,evaluator",,Ollama,Gemini,forbidden=['Gemini'],"The preferred LLM provider for agent tests is Ollama.
The preferred LLM provider for agent tests is Gemini.",0.0000,0.0000
multi_agent_titan_team,medium,multiple_updates,provider_policy_update,PASS,True,True,"manager,devops,tester,evaluator","manager,devops,evaluator",,Ollama,Gemini,,"Manager final response
Task: Which LLM provider should the prototype use for tests right now

Shared memory used:
Selected shared Titan memories:
1. The preferred LLM provider for agent tests is Ollama. [property=llm_provider]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Commands: document environment variables, install steps, and reproducible benchmark commands.
4. LLM provider: keep Ollama as default for now; do not hardcode the provider.
5. Validation: add a focused test first, then benchmark only after the unit test passes.
6. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.
7. LLM choice: keep the provider configurable; evaluate free alternatives later with current availability.",0.0000,0.0000
no_memory_agent,medium,multiple_updates,testing_framework_update,FAIL,False,True,,"manager,tester",,pytest,unittest,missing_any=['pytest'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,medium,multiple_updates,testing_framework_update,FAIL,False,True,single_titan_agent,"manager,tester",,pytest,unittest,forbidden=['unittest'],"The project testing framework is unittest.
The project testing framework is pytest.",0.0000,0.0000
multi_agent_titan_team,medium,multiple_updates,testing_framework_update,PASS,True,True,"manager,tester,evaluator","manager,tester",,pytest,unittest,,"Manager final response
Task: Which testing framework should the team use for new tests

Shared memory used:
Selected shared Titan memories:
1. The project testing framework is pytest. [property=testing_framework]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Testing convention from memory: use pytest for new tests.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,medium,profile_summary,team_policy_summary,FAIL,False,True,,"manager,tester,evaluator",manager; tests; limitations,,,"missing_all=['manager', 'tests', 'limitations']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,medium,profile_summary,team_policy_summary,FAIL,False,True,single_titan_agent,"manager,tester,evaluator",manager; tests; limitations,,,"missing_all=['manager', 'tests', 'limitations']",No relevant Titan memory found.,0.0000,0.0000
multi_agent_titan_team,medium,profile_summary,team_policy_summary,FAIL,False,False,"manager,devsoft,tester","manager,tester,evaluator",manager; tests; limitations,,,missing_all=['limitations']; missing_agents=['evaluator'],"Manager final response
Task: Summarize the team policies for memory, tests and evaluation

Shared memory used:
Selected shared Titan memories:
1. Tester policy: tests must run before benchmarks.
2. Manager policy: only the manager should write validated decisions into Titan memory.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.",0.0000,0.0000
no_memory_agent,medium,forget,forget_old_secret_keep_project_rule,FAIL,False,True,,"manager,devops,evaluator",,Ollama; configurable,TEMP-9981,"missing_any=['Ollama', 'configurable']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,medium,forget,forget_old_secret_keep_project_rule,FAIL,False,True,single_titan_agent,"manager,devops,evaluator",,Ollama; configurable,TEMP-9981,"missing_any=['Ollama', 'configurable']",No relevant Titan memory found.,0.0000,0.0000
multi_agent_titan_team,medium,forget,forget_old_secret_keep_project_rule,PASS,True,True,"manager,devops,tester,devsoft,evaluator","manager,devops,evaluator",,Ollama; configurable,TEMP-9981,,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining project rule

Shared memory used:
Selected shared Titan memories:
1. Project rule: keep Ollama configurable for tests. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Commands: document environment variables, install steps, and reproducible benchmark commands.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Implementation: keep the Titan memory adapter separated from orchestration logic.
6. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,stress,noisy_query,noisy_question_about_titan_memory,FAIL,False,True,,manager,Titan; memory,,banana; router,missing_all=['Titan'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,stress,noisy_query,noisy_question_about_titan_memory,PASS,True,True,single_titan_agent,manager,Titan; memory,,banana; router,,The shared memory layer for the team is Titan long-term memory.,0.0000,0.0000
multi_agent_titan_team,stress,noisy_query,noisy_question_about_titan_memory,PASS,True,True,"manager,devweb,devsoft,evaluator",manager,Titan; memory,,banana; router,,"Manager final response
Task: which memory layer does the team use

Shared memory used:
Selected shared Titan memories:
1. The shared memory layer for the team is Titan long-term memory.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,stress,long_distractor_context,many_project_distractors_keep_real_rule,FAIL,False,True,,"manager,devsoft,tester,evaluator",type hints; pytest,,,"missing_all=['type hints', 'pytest']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,stress,long_distractor_context,many_project_distractors_keep_real_rule,PASS,True,True,single_titan_agent,"manager,devsoft,tester,evaluator",type hints; pytest,,,,Critical convention: all new Python code must keep type hints and pytest tests.,0.0000,0.0000
multi_agent_titan_team,stress,long_distractor_context,many_project_distractors_keep_real_rule,PASS,True,True,"manager,devweb,devsoft,tester,evaluator","manager,devsoft,tester,evaluator",type hints; pytest,,,,"Manager final response
Task: Build a plan for a new Python memory adapter and keep the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical convention: all new Python code must keep type hints and pytest tests.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Project convention from memory: use type hints in new Python code.
6. Testing convention from memory: use pytest for new tests.
7. Validation: add a focused test first, then benchmark only after the unit test passes.
8. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,stress,identity_collision,same_surname_agent_owners,FAIL,False,True,,"manager,devweb",,Sarah Martin,Lucas Martin owns,missing_any=['Sarah Martin'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,stress,identity_collision,same_surname_agent_owners,PASS,True,True,single_titan_agent,"manager,devweb",,Sarah Martin,Lucas Martin owns,,Sarah Martin owns the DevWeb dashboard task.,0.0000,0.0000
multi_agent_titan_team,stress,identity_collision,same_surname_agent_owners,PASS,True,True,"manager,devweb","manager,devweb",,Sarah Martin,Lucas Martin owns,,"Manager final response
Task: Who owns the DevWeb dashboard task

Shared memory used:
Selected shared Titan memories:
1. Sarah Martin owns the DevWeb dashboard task. [property=owner_task:devweb dashboard]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: define the route contract, request/response schema, and error handling.",0.0000,0.0000
no_memory_agent,stress,identity_collision,same_surname_other_owner,FAIL,False,True,,"manager,devops",,Lucas Martin,Sarah Martin owns,missing_any=['Lucas Martin'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,stress,identity_collision,same_surname_other_owner,PASS,True,True,single_titan_agent,"manager,devops",,Lucas Martin,Sarah Martin owns,,Lucas Martin owns the DevOps deployment task.,0.0000,0.0000
