model,scale,category,test,top1_passed,top3_passed,top5_passed,passed,reason,store_latency_sec,query_latency_sec,active_memories,inactive_memories,question,expected_any,expected_all,forbidden,notes,retrieved_or_answer
legacy_titan,small,forget_with_nearby_distractors,small_forget_secret_code_no_other_secret_code,False,False,False,False,contains forgotten value(s): ['CODE-3017'],0.001979300001039519,0.0018928999998024665,54,0,What is RosaAlpha Tanaka's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]",[],"[""CODE-3017""]",,"Legacy memory snapshot: RosaAlpha Tanaka is a 24-year-old student from Nantes, France. RosaAlpha Tanaka studies sports analytics and works on a cloud monitoring dashboard. RosaAlpha Tanaka's favorite color is turquoise. RosaAlpha Tanaka's favorite programming language is JavaScript. RosaAlpha Tanaka's secret code is CODE-3017. RosaAlpha Tanaka's office room is R417. | BellaAlpha Tanaka is a 24-year-old student from Madrid, Spain. BellaAlpha Tanaka studies human-computer interaction and works on a phishing detection tool. BellaAlpha Tanaka's favorite color is white. BellaAlpha Tanaka's favorite programming language is JavaScript. BellaAlpha Tanaka's secret code is CODE-3001. BellaAlpha Tanaka's office room is R401. | TaraAlpha Bernard is a 24-year-old student from Madrid, Spain. TaraAlpha Bernard studies cloud infrastructure and works on a heart-rate analysis tool. TaraAlpha Bernard's favorite color is yellow. TaraAlpha Bernard's favorite programming language is Scala. TaraAlpha Bernard's secret code is CODE-3019. TaraAlpha Bernard's office room is R419. | SamuelAlpha Singh is a 24-year-old student from Hanoi, Vietnam. SamuelAlpha Singh studies data engineering and works on a robotic navigation system. SamuelAlpha Singh's favorite color is orange. SamuelAlpha Singh's favorite programming language is C++. SamuelAlpha Singh's secret code is CODE-3018. SamuelAlpha Singh's office room is R418. | QuentinAlpha Martin is a 24-year-old student from Madrid, Spain. QuentinAlpha Martin studies software engineering and works on a medical diagnosis assistant. QuentinAlpha Martin's favorite color is green. QuentinAlpha Martin's favorite programming language is Python. QuentinAlpha Martin's secret code is CODE-3016. QuentinAlpha Martin's office room is R416. | PriyaAlpha Smith is a 24-year-old student from Hanoi, Vietnam. PriyaAlpha Smith studies computer vision and works on a recommendation system. PriyaAlpha Smith's favorite color is purple. PriyaAlpha Smith's favorite programming language is Java. PriyaAlpha Smith's secret code is CODE-3015. PriyaAlpha Smith's office room is R415. | OwenAlpha Rossi is a 24-year-old student from Nantes, France. OwenAlpha Rossi studies database optimization and works on a mobile accessibility project. OwenAlpha Rossi's favorite color is cyan. OwenAlpha Rossi's favorite programming language is Go. OwenAlpha Rossi's secret code is CODE-3014. OwenAlpha Rossi's office room is R414. | NoraAlpha Lopez is a 24-year-old student from Madrid, Spain. NoraAlpha Lopez studies human-computer interaction and works on a phishing detection tool. NoraAlpha Lopez's favorite color is blue. NoraAlpha Lopez's favorite programming language is TypeScript. NoraAlpha Lopez's secret code is CODE-3013. NoraAlpha Lopez's office room is R413."
new_titan,small,forget_with_nearby_distractors,small_forget_secret_code_no_other_secret_code,True,True,True,True,ok: no secret-code memory retrieved,1.237254400000893,0.05772660000002361,193,1,What is RosaAlpha Tanaka's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]",[],"[""CODE-3017""]",,Based on memory: RosaAlpha Tanaka's office room is R417.
legacy_titan,small,retention_after_forget,small_retains_project_after_forget,False,False,False,False,contains forbidden value(s): ['CODE-3017'],0.001978899999812711,0.002676299998711329,54,0,What does RosaAlpha Tanaka work on?,"[""cloud monitoring dashboard""]",[],"[""CODE-3017""]",,"Legacy memory snapshot: RosaAlpha Tanaka is a 24-year-old student from Nantes, France. RosaAlpha Tanaka studies sports analytics and works on a cloud monitoring dashboard. RosaAlpha Tanaka's favorite color is turquoise. RosaAlpha Tanaka's favorite programming language is JavaScript. RosaAlpha Tanaka's secret code is CODE-3017. RosaAlpha Tanaka's office room is R417. | BellaAlpha Tanaka is a 24-year-old student from Madrid, Spain. BellaAlpha Tanaka studies human-computer interaction and works on a phishing detection tool. BellaAlpha Tanaka's favorite color is white. BellaAlpha Tanaka's favorite programming language is JavaScript. BellaAlpha Tanaka's secret code is CODE-3001. BellaAlpha Tanaka's office room is R401. | The code CODE-9035 is printed on a router sticker. | The code CODE-9027 is printed on a router sticker. | The code CODE-9019 is printed on a router sticker. | The code CODE-9011 is printed on a router sticker. | The code CODE-9003 is printed on a router sticker. | A note says that Tanaka is a common surname in the dataset."
new_titan,small,retention_after_forget,small_retains_project_after_forget,False,False,False,False,missing one of expected_any: ['cloud monitoring dashboard'],1.236510200000339,0.06571070000063628,193,1,What does RosaAlpha Tanaka work on?,"[""cloud monitoring dashboard""]",[],"[""CODE-3017""]",,"Based on memory: Rosaalpha Tanaka is from Nantes, France."
legacy_titan,small,hard_distractors,small_hard_distractor_room,False,False,False,False,contains forbidden value(s): ['hotel has a room'],0.0021200999999564374,0.002015199999732431,54,0,What is the real office room of NoraAlpha Lopez?,"[""R413""]",[],"[""hotel has a room""]",,"Legacy memory snapshot: NoraAlpha Lopez is a 24-year-old student from Madrid, Spain. NoraAlpha Lopez studies human-computer interaction and works on a phishing detection tool. NoraAlpha Lopez's favorite color is blue. NoraAlpha Lopez's favorite programming language is TypeScript. NoraAlpha Lopez's secret code is CODE-3013. NoraAlpha Lopez's office room is R413. | The hotel has a room named R412 but it is not an office. | The hotel has a room named R404 but it is not an office. | The hotel has a room named R416 but it is not an office. | The hotel has a room named R408 but it is not an office. | The hotel has a room named R400 but it is not an office. | A note says that Lopez is a common surname in the dataset. | TaraAlpha Bernard is a 24-year-old student from Madrid, Spain. TaraAlpha Bernard studies cloud infrastructure and works on a heart-rate analysis tool. TaraAlpha Bernard's favorite color is yellow. TaraAlpha Bernard's favorite programming language is Scala. TaraAlpha Bernard's secret code is CODE-3019. TaraAlpha Bernard's office room is R419."
new_titan,small,hard_distractors,small_hard_distractor_room,True,True,True,True,ok,1.1973032000005333,0.06074570000055246,194,0,What is the real office room of NoraAlpha Lopez?,"[""R413""]",[],"[""hotel has a room""]",,Based on memory: NoraAlpha Lopez's office room is R413.
legacy_titan,small,mixed_language_query,small_mixed_language_location,False,False,False,False,contains forbidden value(s): ['travel advertisement'],0.0021385000000009313,0.001849199999924167,54,0,En quelle ville does KarimAlpha Dubois live / is based?,"[""Madrid""]",[],"[""travel advertisement"", ""blue sofa""]",,"Legacy memory snapshot: KarimAlpha Dubois is a 24-year-old student from Madrid, Spain. KarimAlpha Dubois studies medical imaging and works on a database indexing experiment. KarimAlpha Dubois's favorite color is red. KarimAlpha Dubois's favorite programming language is C++. KarimAlpha Dubois's secret code is CODE-3010. KarimAlpha Dubois's office room is R410. | Hanoi is mentioned in a travel advertisement. | The code CODE-9035 is printed on a router sticker. | The hotel has a room named R412 but it is not an office. | The code CODE-9027 is printed on a router sticker. | A note says that Garcia is a common surname in the dataset. | The hotel has a room named R404 but it is not an office. | The code CODE-9019 is printed on a router sticker."
new_titan,small,mixed_language_query,small_mixed_language_location,True,True,True,True,ok,1.1763976999991428,0.07166259999939939,194,0,En quelle ville does KarimAlpha Dubois live / is based?,"[""Madrid""]",[],"[""travel advertisement"", ""blue sofa""]",,"Based on memory: Karimalpha Dubois is from Madrid, Spain."
legacy_titan,small,profile_summary,small_profile_summary,False,False,False,False,"contains forbidden value(s): ['router sticker', 'blue sofa']",0.0019763000000239117,0.0024603000001661712,54,0,Tell me the key things you know about CarlosAlpha Singh.,[],"[""Nantes"", ""database optimization"", ""mobile accessibility project""]","[""router sticker"", ""blue sofa""]",,"Legacy memory snapshot: CarlosAlpha Singh is a 24-year-old student from Nantes, France. CarlosAlpha Singh studies database optimization and works on a mobile accessibility project. CarlosAlpha Singh's favorite color is black. CarlosAlpha Singh's favorite programming language is C++. CarlosAlpha Singh's secret code is CODE-3002. CarlosAlpha Singh's office room is R402. | PriyaAlpha saw a blue sofa near the coffee machine. | The code CODE-9035 is printed on a router sticker. | The color blue appears in a poster near the lab. | The hotel has a room named R412 but it is not an office. | TaraAlpha saw a blue sofa near the coffee machine. | The code CODE-9027 is printed on a router sticker. | A note says that Garcia is a common surname in the dataset."
new_titan,small,profile_summary,small_profile_summary,False,False,False,False,"missing expected_all: ['database optimization', 'mobile accessibility project']",1.181331499999942,0.07186010000077658,194,0,Tell me the key things you know about CarlosAlpha Singh.,[],"[""Nantes"", ""database optimization"", ""mobile accessibility project""]","[""router sticker"", ""blue sofa""]",,"Based on memory: Carlosalpha Singh is from Nantes, France."
legacy_titan,small,identity_collision,small_same_first_name_full_identity,False,False,False,False,"contains forbidden value(s): ['green', 'orange']",0.0009927999999490567,0.0013448999998217914,26,0,What is Sarah Nguyen's favorite color?,"[""purple""]",[],"[""green"", ""orange""]",,"Legacy memory snapshot: Sarah Nguyen's favorite color is purple. | HanaAlpha Nguyen is a 24-year-old student from Madrid, Spain. HanaAlpha Nguyen studies cloud infrastructure and works on a heart-rate analysis tool. HanaAlpha Nguyen's favorite color is turquoise. HanaAlpha Nguyen's favorite programming language is Java. HanaAlpha Nguyen's secret code is CODE-3007. HanaAlpha Nguyen's office room is R407. | Sarah Wilson's favorite color is orange. | Sarah Martin's favorite color is green. | TaraAlpha Bernard is a 24-year-old student from Madrid, Spain. TaraAlpha Bernard studies cloud infrastructure and works on a heart-rate analysis tool. TaraAlpha Bernard's favorite color is yellow. TaraAlpha Bernard's favorite programming language is Scala. TaraAlpha Bernard's secret code is CODE-3019. TaraAlpha Bernard's office room is R419. | SamuelAlpha Singh is a 24-year-old student from Hanoi, Vietnam. SamuelAlpha Singh studies data engineering and works on a robotic navigation system. SamuelAlpha Singh's favorite color is orange. SamuelAlpha Singh's favorite programming language is C++. SamuelAlpha Singh's secret code is CODE-3018. SamuelAlpha Singh's office room is R418. | RosaAlpha Tanaka is a 24-year-old student from Nantes, France. RosaAlpha Tanaka studies sports analytics and works on a cloud monitoring dashboard. RosaAlpha Tanaka's favorite color is turquoise. RosaAlpha Tanaka's favorite programming language is JavaScript. RosaAlpha Tanaka's secret code is CODE-3017. RosaAlpha Tanaka's office room is R417. | QuentinAlpha Martin is a 24-year-old student from Madrid, Spain. QuentinAlpha Martin studies software engineering and works on a medical diagnosis assistant. QuentinAlpha Martin's favorite color is green. QuentinAlpha Martin's favorite programming language is Python. QuentinAlpha Martin's secret code is CODE-3016. QuentinAlpha Martin's office room is R416."
new_titan,small,identity_collision,small_same_first_name_full_identity,True,True,True,True,ok,1.0013994999990246,0.05380119999972521,169,0,What is Sarah Nguyen's favorite color?,"[""purple""]",[],"[""green"", ""orange""]",,Based on memory: Sarah Nguyen's favorite color is purple.
legacy_titan,medium,paraphrase_recall,medium_paraphrased_location,False,False,False,False,contains forbidden value(s): ['travel advertisement'],0.011905600000318373,0.0061891000004834495,144,0,In which city is LenaAlpha Meyer currently based?,"[""Nantes""]",[],"[""blue sofa"", ""router sticker"", ""travel advertisement""]",,"Legacy memory snapshot: LenaAlpha Meyer is a 24-year-old student from Nantes, France. LenaAlpha Meyer studies cybersecurity and works on a gesture recognition prototype. LenaAlpha Meyer's favorite color is white. LenaAlpha Meyer's favorite programming language is Scala. LenaAlpha Meyer's secret code is CODE-3011. LenaAlpha Meyer's office room is R411. | Madrid is mentioned in a travel advertisement. | Nantes is mentioned in a travel advertisement. | A note says that Khan is a common surname in the dataset. | Hanoi is mentioned in a travel advertisement. | A note says that Tanaka is a common surname in the dataset. | XavierGamma Meyer is a 24-year-old student from Hanoi, Vietnam. XavierGamma Meyer studies computer vision and works on a recommendation system. XavierGamma Meyer's favorite color is purple. XavierGamma Meyer's favorite programming language is Scala. XavierGamma Meyer's secret code is CODE-3075. XavierGamma Meyer's office room is R475. | HanaGamma Meyer is a 24-year-old student from Nantes, France. HanaGamma Meyer studies cybersecurity and works on a gesture recognition prototype. HanaGamma Meyer's favorite color is yellow. HanaGamma Meyer's favorite programming language is Scala. HanaGamma Meyer's secret code is CODE-3059. HanaGamma Meyer's office room is R459."
new_titan,medium,paraphrase_recall,medium_paraphrased_location,True,True,True,True,ok,6.506712899999911,0.2298278999987815,704,0,In which city is LenaAlpha Meyer currently based?,"[""Nantes""]",[],"[""blue sofa"", ""router sticker"", ""travel advertisement""]",,"Based on memory: Lenaalpha Meyer is from Nantes, France."
legacy_titan,medium,noisy_query,medium_noisy_office_room,False,False,False,False,contains forbidden value(s): ['hotel has a room'],0.006220999999641208,0.0032465999993291916,144,0,"hey, remind me plz, what's the office room for LenaAlpha Meyer??","[""R411""]",[],"[""hotel has a room""]",,"Legacy memory snapshot: LenaAlpha Meyer is a 24-year-old student from Nantes, France. LenaAlpha Meyer studies cybersecurity and works on a gesture recognition prototype. LenaAlpha Meyer's favorite color is white. LenaAlpha Meyer's favorite programming language is Scala. LenaAlpha Meyer's secret code is CODE-3011. LenaAlpha Meyer's office room is R411. | The hotel has a room named R472 but it is not an office. | The hotel has a room named R464 but it is not an office. | The hotel has a room named R456 but it is not an office. | The hotel has a room named R448 but it is not an office. | The hotel has a room named R440 but it is not an office. | The hotel has a room named R432 but it is not an office. | The hotel has a room named R424 but it is not an office."
new_titan,medium,noisy_query,medium_noisy_office_room,True,True,True,True,ok,6.963041399998474,0.21282629999950586,704,0,"hey, remind me plz, what's the office room for LenaAlpha Meyer??","[""R411""]",[],"[""hotel has a room""]",,Based on memory: LenaAlpha Meyer's office room is R411.
legacy_titan,medium,multiple_updates,medium_multiple_color_updates,False,False,False,False,"contains forbidden value(s): ['green', 'magenta']",0.00480509999943024,0.0036705000002257293,146,0,What is AlexBeta Dubois's favorite color?,"[""turquoise""]",[],"[""green"", ""magenta""]",,"Legacy memory snapshot: Correction: AlexBeta Dubois's favorite color is now turquoise. | Actually, AlexBeta Dubois's favorite color is now magenta. | AlexBeta Dubois is a 24-year-old student from Nantes, France. AlexBeta Dubois studies database optimization and works on a mobile accessibility project. AlexBeta Dubois's favorite color is green. AlexBeta Dubois's favorite programming language is C++. AlexBeta Dubois's secret code is CODE-3026. AlexBeta Dubois's office room is R426. | WendyGamma Dubois is a 24-year-old student from Nantes, France. WendyGamma Dubois studies database optimization and works on a mobile accessibility project. WendyGamma Dubois's favorite color is cyan. WendyGamma Dubois's favorite programming language is C++. WendyGamma Dubois's secret code is CODE-3074. WendyGamma Dubois's office room is R474. | GabrielGamma Dubois is a 24-year-old student from Madrid, Spain. GabrielGamma Dubois studies medical imaging and works on a database indexing experiment. GabrielGamma Dubois's favorite color is orange. GabrielGamma Dubois's favorite programming language is C++. GabrielGamma Dubois's secret code is CODE-3058. GabrielGamma Dubois's office room is R458. | QuentinBeta Dubois is a 24-year-old student from Hanoi, Vietnam. QuentinBeta Dubois studies data engineering and works on a robotic navigation system. QuentinBeta Dubois's favorite color is black. QuentinBeta Dubois's favorite programming language is C++. QuentinBeta Dubois's secret code is CODE-3042. QuentinBeta Dubois's office room is R442. | KarimAlpha Dubois is a 24-year-old student from Madrid, Spain. KarimAlpha Dubois studies medical imaging and works on a database indexing experiment. KarimAlpha Dubois's favorite color is red. KarimAlpha Dubois's favorite programming language is C++. KarimAlpha Dubois's secret code is CODE-3010. KarimAlpha Dubois's office room is R410. | BellaDelta Smith is a 24-year-old student from Madrid, Spain. BellaDelta Smith studies cloud infrastructure and works on a heart-rate analysis tool. BellaDelta Smith's favorite color is yellow. BellaDelta Smith's favorite programming language is Java. BellaDelta Smith's secret code is CODE-3079. BellaDelta Smith's office room is R479."
new_titan,medium,multiple_updates,medium_multiple_color_updates,True,True,True,True,ok,6.54316579999977,0.21468600000116567,704,2,What is AlexBeta Dubois's favorite color?,"[""turquoise""]",[],"[""green"", ""magenta""]",,Based on memory: AlexBeta Dubois's favorite color is now turquoise.
