agent,scale,category,case,description,ok,reason,store_time,query_time,query,answer,expected_any,expected_all,forbidden,actions
no_memory_agent,medium,multiple_updates,medium_multiple_language_updates,Several updates on the same property.,False,missing one of expected_any: ['Python'],2.0000006770715117e-06,1.9999424694105983e-07,What is the preferred backend language?,I do not know because no memory is available.,"[""Python""]",[],"[""C++"", ""Rust""]","[{""action"": ""store"", ""text"": ""The preferred backend language is C++.""}, {""action"": ""store"", ""text"": ""The preferred backend language is Rust.""}, {""action"": ""store"", ""text"": ""The preferred backend language is Python.""}]"
no_memory_agent,medium,multiple_updates,medium_multiple_secret_code_updates,Repeated code updates should retain only the newest value.,False,missing one of expected_any: ['FINAL-CODE-3053'],1.600004907231778e-06,2.00001522898674e-07,What is the release secret code?,I do not know because no memory is available.,"[""FINAL-CODE-3053""]",[],"[""TEMP-CODE-3053"", ""CODE-3053.""]","[{""action"": ""store"", ""text"": ""The release secret code is TEMP-CODE-3053.""}, {""action"": ""store"", ""text"": ""The release secret code is CODE-3053.""}, {""action"": ""store"", ""text"": ""The release secret code is FINAL-CODE-3053.""}]"
no_memory_agent,medium,hard_distractors,medium_hard_distractor_room,Reject a highly similar distractor.,False,missing one of expected_any: ['B-204'],1.7999991541728377e-06,3.00002284348011e-07,What is Maya Singh's office room?,I do not know because no memory is available.,"[""B-204""]",[],"[""hotel""]","[{""action"": ""store"", ""text"": ""Maya Singh's office room is B-204.""}, {""action"": ""store"", ""text"": ""The hotel has a room called B-204.""}, {""action"": ""store"", ""text"": ""Maya Singh's favorite snack is mango.""}]"
no_memory_agent,medium,forget,medium_forget_with_nearby_distractor,Forget one code while keeping a nearby project memory.,False,missing one of expected_any: ['cloud monitoring dashboard'],2.0000006770715117e-06,3.00002284348011e-07,What is the active project?,I do not know because no memory is available.,"[""cloud monitoring dashboard""]",[],"[""CODE-3077""]","[{""action"": ""store"", ""text"": ""The temporary access code is CODE-3077.""}, {""action"": ""store"", ""text"": ""The cloud monitoring dashboard is the active project.""}, {""action"": ""forget"", ""text"": ""temporary access code""}]"
no_memory_agent,medium,consolidation,medium_consolidated_after_restart,"Consolidate, restart, then recall.",False,missing one of expected_any: ['short bullet points'],2.3000029614195228e-06,3.00002284348011e-07,What is the documentation style?,I do not know because no memory is available.,"[""short bullet points""]",[],[],"[{""action"": ""store"", ""text"": ""The documentation style is short bullet points.""}, {""action"": ""consolidate"", ""text"": """"}, {""action"": ""restart"", ""text"": """"}]"
no_memory_agent,medium,profile_summary,medium_profile_summary,Retrieve several memories from one profile with distractors.,False,"missing expected_all: ['cybersecurity', 'gesture recognition prototype']",2.1999949240125716e-06,3.00002284348011e-07,Give me Antoine's profile summary.,I do not know because no memory is available.,[],"[""cybersecurity"", ""gesture recognition prototype""]","[""orange""]","[{""action"": ""store"", ""text"": ""Antoine works on cybersecurity.""}, {""action"": ""store"", ""text"": ""Antoine is based in Rennes.""}, {""action"": ""store"", ""text"": ""Antoine is preparing a gesture recognition prototype.""}, {""action"": ""store"", ""text"": ""Lucas Martin's favorite color is orange.""}]"
short_term_agent,small,simple_recall,small_simple_secret_recall,Store a fact and recall it later.,True,ok,1.9699997210409492e-05,1.2099997547920793e-05,What is Lucas Martin's secret code?,Lucas Martin's secret code is 8392.,"[""8392""]",[],[],"[{""action"": ""store"", ""text"": ""Lucas Martin's secret code is 8392.""}]"
short_term_agent,small,update,small_update_secret_code,Update the same subject/property and avoid returning the old value.,True,ok,1.4699995517730713e-05,6.300004315562546e-06,What is Lucas Martin's secret code?,Lucas Martin's secret code is 1245.,"[""1245""]",[],"[""8392""]","[{""action"": ""store"", ""text"": ""Lucas Martin's secret code is 8392.""}, {""action"": ""store"", ""text"": ""Lucas Martin's secret code is 1245.""}]"
short_term_agent,small,identity_collision,small_identity_collision_same_surname,Keep two people with same last name separated.,True,ok,1.2200005585327744e-05,7.800001185387373e-06,What is Sarah Martin's favorite color?,Sarah Martin's favorite color is green.,"[""green""]",[],"[""violet""]","[{""action"": ""store"", ""text"": ""Sarah Martin's favorite color is green.""}, {""action"": ""store"", ""text"": ""Lucas Martin's favorite color is violet.""}]"
short_term_agent,small,forget,small_forget_one_profile_keep_other,Forget Sarah while retaining Lucas.,True,ok,2.010000025620684e-05,5.49999822396785e-06,What is Lucas Martin's favorite color?,Lucas Martin's favorite color is violet.,"[""violet""]",[],"[""green""]","[{""action"": ""store"", ""text"": ""Sarah Martin's favorite color is green.""}, {""action"": ""store"", ""text"": ""Lucas Martin's favorite color is violet.""}, {""action"": ""forget"", ""text"": ""Sarah Martin's favorite color""}]"
short_term_agent,small,paraphrase_recall,small_paraphrased_location_recall,Recall a location with a paraphrased query.,True,ok,6.799993570894003e-06,4.800000169780105e-06,Where is Camille Durand based?,Camille Durand lives in Nantes.,"[""Nantes""]",[],[],"[{""action"": ""store"", ""text"": ""Camille Durand lives in Nantes.""}]"
short_term_agent,small,multi_session,small_multi_session_recall,Recall after a simulated agent restart.,False,missing one of expected_any: ['Python'],7.399998139590025e-06,4.1000021155923605e-06,What is the project language preference?,I do not know based on short-term memory.,"[""Python""]",[],[],"[{""action"": ""store"", ""text"": ""The project language preference is Python.""}, {""action"": ""restart"", ""text"": """"}]"
short_term_agent,small,consolidation,small_consolidated_project_convention,Recall a fact after LTM consolidation.,False,missing one of expected_any: ['pytest'],0.00011669999366858974,8.499999239575118e-06,What testing framework is used in the project convention?,The project convention is to use type hints in new Python files.,"[""pytest""]",[],[],"[{""action"": ""store"", ""text"": ""The project convention is to use pytest for unit tests.""}, {""action"": ""store"", ""text"": ""The project convention is to use type hints in new Python files.""}, {""action"": ""consolidate"", ""text"": """"}]"
short_term_agent,small,profile_summary,small_profile_summary,Retrieve several memories for the same profile.,False,"missing expected_all: ['database optimization', 'mobile accessibility project']",1.720000000204891e-05,6.599999323952943e-06,Summarize Emma Laurent's profile.,Emma Laurent prefers concise technical reports.,[],"[""database optimization"", ""mobile accessibility project""]",[],"[{""action"": ""store"", ""text"": ""Emma Laurent works on database optimization.""}, {""action"": ""store"", ""text"": ""Emma Laurent also works on a mobile accessibility project.""}, {""action"": ""store"", ""text"": ""Emma Laurent prefers concise technical reports.""}]"
short_term_agent,medium,noisy_query,medium_noisy_secret_recall,Recall despite extra irrelevant query words.,True,ok,1.5899997379165143e-05,8.800001523923129e-06,Ignore random noise please: what was Nora Chen's deployment room again?,Nora Chen's deployment room is Delta-42.,"[""Delta-42""]",[],"[""rooftop"", ""cafeteria""]","[{""action"": ""store"", ""text"": ""Nora Chen's deployment room is Delta-42.""}, {""action"": ""store"", ""text"": ""The hotel has a rooftop pool.""}, {""action"": ""store"", ""text"": ""The cafeteria menu changes every Friday.""}]"
short_term_agent,medium,mixed_language_query,medium_mixed_language_location,Ask in French about an English stored fact.,True,ok,9.399998816661537e-06,6.399997801054269e-06,Dans quelle ville Victor Moreau fait-il son internship?,Victor Moreau's internship city is Madrid.,"[""Madrid""]",[],[],"[{""action"": ""store"", ""text"": ""Victor Moreau's internship city is Madrid.""}]"
short_term_agent,medium,multiple_updates,medium_multiple_language_updates,Several updates on the same property.,True,ok,1.6600002709310502e-05,5.299996701069176e-06,What is the preferred backend language?,The preferred backend language is Python.,"[""Python""]",[],"[""C++"", ""Rust""]","[{""action"": ""store"", ""text"": ""The preferred backend language is C++.""}, {""action"": ""store"", ""text"": ""The preferred backend language is Rust.""}, {""action"": ""store"", ""text"": ""The preferred backend language is Python.""}]"
short_term_agent,medium,multiple_updates,medium_multiple_secret_code_updates,Repeated code updates should retain only the newest value.,False,contains forbidden: ['CODE-3053.'],2.600000152597204e-05,5.200003215577453e-06,What is the release secret code?,The release secret code is FINAL-CODE-3053.,"[""FINAL-CODE-3053""]",[],"[""TEMP-CODE-3053"", ""CODE-3053.""]","[{""action"": ""store"", ""text"": ""The release secret code is TEMP-CODE-3053.""}, {""action"": ""store"", ""text"": ""The release secret code is CODE-3053.""}, {""action"": ""store"", ""text"": ""The release secret code is FINAL-CODE-3053.""}]"
short_term_agent,medium,hard_distractors,medium_hard_distractor_room,Reject a highly similar distractor.,True,ok,1.750000228639692e-05,7.399998139590025e-06,What is Maya Singh's office room?,Maya Singh's office room is B-204.,"[""B-204""]",[],"[""hotel""]","[{""action"": ""store"", ""text"": ""Maya Singh's office room is B-204.""}, {""action"": ""store"", ""text"": ""The hotel has a room called B-204.""}, {""action"": ""store"", ""text"": ""Maya Singh's favorite snack is mango.""}]"
short_term_agent,medium,forget,medium_forget_with_nearby_distractor,Forget one code while keeping a nearby project memory.,True,ok,1.5600002370774746e-05,4.29999636253342e-06,What is the active project?,The cloud monitoring dashboard is the active project.,"[""cloud monitoring dashboard""]",[],"[""CODE-3077""]","[{""action"": ""store"", ""text"": ""The temporary access code is CODE-3077.""}, {""action"": ""store"", ""text"": ""The cloud monitoring dashboard is the active project.""}, {""action"": ""forget"", ""text"": ""temporary access code""}]"
short_term_agent,medium,consolidation,medium_consolidated_after_restart,"Consolidate, restart, then recall.",False,missing one of expected_any: ['short bullet points'],1.0000003385357559e-05,3.6999990697950125e-06,What is the documentation style?,I do not know based on short-term memory.,"[""short bullet points""]",[],[],"[{""action"": ""store"", ""text"": ""The documentation style is short bullet points.""}, {""action"": ""consolidate"", ""text"": """"}, {""action"": ""restart"", ""text"": """"}]"
short_term_agent,medium,profile_summary,medium_profile_summary,Retrieve several memories from one profile with distractors.,False,"missing expected_all: ['cybersecurity', 'gesture recognition prototype']; contains forbidden: ['orange']",1.9700004486367106e-05,7.299997378140688e-06,Give me Antoine's profile summary.,Lucas Martin's favorite color is orange.,[],"[""cybersecurity"", ""gesture recognition prototype""]","[""orange""]","[{""action"": ""store"", ""text"": ""Antoine works on cybersecurity.""}, {""action"": ""store"", ""text"": ""Antoine is based in Rennes.""}, {""action"": ""store"", ""text"": ""Antoine is preparing a gesture recognition prototype.""}, {""action"": ""store"", ""text"": ""Lucas Martin's favorite color is orange.""}]"
titan_memory_agent,small,simple_recall,small_simple_secret_recall,Store a fact and recall it later.,True,ok,1.0739960999999312,0.03215380000619916,What is Lucas Martin's secret code?,Lucas Martin's secret code is 8392.,"[""8392""]",[],[],"[{""action"": ""store"", ""text"": ""Lucas Martin's secret code is 8392.""}]"
titan_memory_agent,small,update,small_update_secret_code,Update the same subject/property and avoid returning the old value.,True,ok,0.0063196999981300905,0.0012872000006609596,What is Lucas Martin's secret code?,Lucas Martin's secret code is 1245.,"[""1245""]",[],"[""8392""]","[{""action"": ""store"", ""text"": ""Lucas Martin's secret code is 8392.""}, {""action"": ""store"", ""text"": ""Lucas Martin's secret code is 1245.""}]"
titan_memory_agent,small,identity_collision,small_identity_collision_same_surname,Keep two people with same last name separated.,True,ok,0.06627360000129556,0.0016744999957154505,What is Sarah Martin's favorite color?,Sarah Martin's favorite color is green.,"[""green""]",[],"[""violet""]","[{""action"": ""store"", ""text"": ""Sarah Martin's favorite color is green.""}, {""action"": ""store"", ""text"": ""Lucas Martin's favorite color is violet.""}]"
titan_memory_agent,small,forget,small_forget_one_profile_keep_other,Forget Sarah while retaining Lucas.,True,ok,0.007179400003224146,0.0012637000036193058,What is Lucas Martin's favorite color?,Lucas Martin's favorite color is violet.,"[""violet""]",[],"[""green""]","[{""action"": ""store"", ""text"": ""Sarah Martin's favorite color is green.""}, {""action"": ""store"", ""text"": ""Lucas Martin's favorite color is violet.""}, {""action"": ""forget"", ""text"": ""Sarah Martin's favorite color""}]"
titan_memory_agent,small,paraphrase_recall,small_paraphrased_location_recall,Recall a location with a paraphrased query.,True,ok,0.0072428999992553145,0.002016999998886604,Where is Camille Durand based?,Camille Durand lives in Nantes.,"[""Nantes""]",[],[],"[{""action"": ""store"", ""text"": ""Camille Durand lives in Nantes.""}]"
titan_memory_agent,small,multi_session,small_multi_session_recall,Recall after a simulated agent restart.,True,ok,0.10545139999885578,0.00206350000371458,What is the project language preference?,The project language preference is Python.,"[""Python""]",[],[],"[{""action"": ""store"", ""text"": ""The project language preference is Python.""}, {""action"": ""restart"", ""text"": """"}]"
titan_memory_agent,small,consolidation,small_consolidated_project_convention,Recall a fact after LTM consolidation.,False,missing one of expected_any: ['pytest'],0.017407799998181872,0.00429259999509668,What testing framework is used in the project convention?,The project convention is to use type hints in new Python files.,"[""pytest""]",[],[],"[{""action"": ""store"", ""text"": ""The project convention is to use pytest for unit tests.""}, {""action"": ""store"", ""text"": ""The project convention is to use type hints in new Python files.""}, {""action"": ""consolidate"", ""text"": """"}]"
titan_memory_agent,small,profile_summary,small_profile_summary,Retrieve several memories for the same profile.,True,ok,0.012564099997689482,0.0022934999942663126,Summarize Emma Laurent's profile.,Emma Laurent works on database optimization. | Emma Laurent prefers concise technical reports. | Emma Laurent also works on a mobile accessibility project.,[],"[""database optimization"", ""mobile accessibility project""]",[],"[{""action"": ""store"", ""text"": ""Emma Laurent works on database optimization.""}, {""action"": ""store"", ""text"": ""Emma Laurent also works on a mobile accessibility project.""}, {""action"": ""store"", ""text"": ""Emma Laurent prefers concise technical reports.""}]"
titan_memory_agent,medium,noisy_query,medium_noisy_secret_recall,Recall despite extra irrelevant query words.,False,missing one of expected_any: ['Delta-42'],0.01237319999927422,0.002474699998856522,Ignore random noise please: what was Nora Chen's deployment room again?,I do not know based on Titan memory.,"[""Delta-42""]",[],"[""rooftop"", ""cafeteria""]","[{""action"": ""store"", ""text"": ""Nora Chen's deployment room is Delta-42.""}, {""action"": ""store"", ""text"": ""The hotel has a rooftop pool.""}, {""action"": ""store"", ""text"": ""The cafeteria menu changes every Friday.""}]"
titan_memory_agent,medium,mixed_language_query,medium_mixed_language_location,Ask in French about an English stored fact.,True,ok,0.004461299999093171,0.0028894999995827675,Dans quelle ville Victor Moreau fait-il son internship?,Victor Moreau's internship city is Madrid.,"[""Madrid""]",[],[],"[{""action"": ""store"", ""text"": ""Victor Moreau's internship city is Madrid.""}]"
titan_memory_agent,medium,multiple_updates,medium_multiple_language_updates,Several updates on the same property.,False,missing one of expected_any: ['Python']; contains forbidden: ['C++'],0.00903709999693092,0.0017404999962309375,What is the preferred backend language?,The preferred backend language is C++.,"[""Python""]",[],"[""C++"", ""Rust""]","[{""action"": ""store"", ""text"": ""The preferred backend language is C++.""}, {""action"": ""store"", ""text"": ""The preferred backend language is Rust.""}, {""action"": ""store"", ""text"": ""The preferred backend language is Python.""}]"
titan_memory_agent,medium,multiple_updates,medium_multiple_secret_code_updates,Repeated code updates should retain only the newest value.,False,missing one of expected_any: ['FINAL-CODE-3053']; contains forbidden: ['CODE-3053.'],0.010033800004748628,0.0015679999996791594,What is the release secret code?,The release secret code is CODE-3053.,"[""FINAL-CODE-3053""]",[],"[""TEMP-CODE-3053"", ""CODE-3053.""]","[{""action"": ""store"", ""text"": ""The release secret code is TEMP-CODE-3053.""}, {""action"": ""store"", ""text"": ""The release secret code is CODE-3053.""}, {""action"": ""store"", ""text"": ""The release secret code is FINAL-CODE-3053.""}]"
titan_memory_agent,medium,hard_distractors,medium_hard_distractor_room,Reject a highly similar distractor.,True,ok,0.0121893999967142,0.002326199995877687,What is Maya Singh's office room?,Maya Singh's office room is B-204.,"[""B-204""]",[],"[""hotel""]","[{""action"": ""store"", ""text"": ""Maya Singh's office room is B-204.""}, {""action"": ""store"", ""text"": ""The hotel has a room called B-204.""}, {""action"": ""store"", ""text"": ""Maya Singh's favorite snack is mango.""}]"
titan_memory_agent,medium,forget,medium_forget_with_nearby_distractor,Forget one code while keeping a nearby project memory.,True,ok,0.008958600003097672,0.0015724999975645915,What is the active project?,The cloud monitoring dashboard is the active project.,"[""cloud monitoring dashboard""]",[],"[""CODE-3077""]","[{""action"": ""store"", ""text"": ""The temporary access code is CODE-3077.""}, {""action"": ""store"", ""text"": ""The cloud monitoring dashboard is the active project.""}, {""action"": ""forget"", ""text"": ""temporary access code""}]"
titan_memory_agent,medium,consolidation,medium_consolidated_after_restart,"Consolidate, restart, then recall.",True,ok,0.036595600002328865,0.0016026000012061559,What is the documentation style?,The documentation style is short bullet points.,"[""short bullet points""]",[],[],"[{""action"": ""store"", ""text"": ""The documentation style is short bullet points.""}, {""action"": ""consolidate"", ""text"": """"}, {""action"": ""restart"", ""text"": """"}]"
titan_memory_agent,medium,profile_summary,medium_profile_summary,Retrieve several memories from one profile with distractors.,True,ok,0.022995199993602,0.0024157000007107854,Give me Antoine's profile summary.,Antoine works on cybersecurity. | Antoine is preparing a gesture recognition prototype. | Antoine is based in Rennes.,[],"[""cybersecurity"", ""gesture recognition prototype""]","[""orange""]","[{""action"": ""store"", ""text"": ""Antoine works on cybersecurity.""}, {""action"": ""store"", ""text"": ""Antoine is based in Rennes.""}, {""action"": ""store"", ""text"": ""Antoine is preparing a gesture recognition prototype.""}, {""action"": ""store"", ""text"": ""Lucas Martin's favorite color is orange.""}]"
