model,scale,category,test,passed,reason,store_latency_sec,query_latency_sec,active_memories,inactive_memories,question,expected_any,forbidden,answer
gnn,medium,large_forget_secret_code,medium_forget_secret_code,False,retrieved an irrelevant secret-code memory after forgetting target,0.0697918999940157,3.220967400004156,5043,2493,What is CarlosBeta Wilson's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""code-1028""]","I'm happy to continue our conversation! However, I need to clarify that I don't have any information about CarlosBeta Wilson's secret code since you asked me to forget it earlier. |  | If you'd like to share some new information or ask a question, I'm here to assist you. Please feel free to start a new topic or follow up on our previous conversation."
gnn,medium,large_retention_after_forget,medium_forget_target_only_retains_project,False,missing expected keyword(s): ['medical diagnosis assistant'],0.06211930001154542,3.3930540999863297,5051,2455,What does CarlosBeta Wilson work on?,"[""medical diagnosis assistant""]","[""code-1028""]","I think there might be some confusion! Since you asked me to remember information about Carlos Beta Wilson, but then told me to forget it, I'm a bit puzzled. |  | However, before we move forward, let's clarify that we didn't actually forget anything, did we? |  | So, if you're ready to continue the conversation, I'd be happy to help. What would you like to talk about or remember?"
gnn,medium,large_distractors,medium_distractor_resistance,True,ok,0.07281799998600036,2.9482895000255667,4979,2409,What is WendyAlpha Rossi's office room?,"[""r122""]","[""blue sofa"", ""chicken rice"", ""weather""]","What a great question! According to my knowledge, WendyAlpha Rossi's office room is R122. Would you like to know more about her or discuss any other topics?"
gnn,large,large_simple_recall,large_location_recall,False,missing expected keyword(s): ['milan'],0.379238199966494,5.2915727000217885,19973,16630,Where is EthanBeta Brown from?,"[""milan""]","[""blue sofa"", ""chicken rice""]","What a fascinating topic! Gabriel, Wilson, and Ivan Rossi were all quite knowledgeable about programming languages like Java and Python, weren't they? Rosa was particularly fond of coding, I recall. |  | Wendy, would you like to share some of your favorite programming concepts or tips with us? Khan, Meyer, Singh, and Priya have all been known to discuss the intricacies of code optimization.  |  | Ah, yes! Marco, can you tell us more about your experiences with robotic systems and artificial intelligence? Dub, Lena, and Kar were all very interested in exploring those areas. |  | It seems we've had quite a lively discussion on various programming topics. Would anyone like to share some new insights or discoveries they've made recently?"
gnn,large,large_update,large_location_update,True,ok,0.3999686000170186,4.341559500026051,19953,16596,Where is EthanBeta Brown from?,"[""rome""]","[""milan""]","It seems like we're discussing some interesting topics! You mentioned EthanBeta Brown, and I'm curious to know more about him. From what you've told me, he's from Rome, Italy. Is that correct? |  | Also, I'd love to clarify some of the earlier points we discussed. You mentioned something about a cat sleeping near an entrance? And there were some notes about weather in Da Nang being very sunny today? Could you elaborate on those topics for me?"
gnn,large,large_update,large_favorite_color_update,False,missing expected keyword(s): ['cyan'],0.36362720001488924,2.3960266999783926,19883,16530,What is IvanGamma Wilson's favorite color?,"[""cyan""]","[""black""]","I think there may be some confusion here! IvanGamma Wilson's favorite color was actually white, wasn't it?"
gnn,large,large_update,large_favorite_language_update,True,ok,0.3642047999892384,3.3434357999940403,19928,16605,What is IvanGamma Wilson's favorite programming language?,"[""python""]","[""java""]","IvanGamma Wilson's favorite programming language is now Python, you say? That's interesting! As his assistant, I'm always happy to learn more about his preferences. |  | So, what would you like to talk about regarding Python or IvanGamma Wilson's interests in general? I'm all ears (or rather, all processing power)!"
gnn,large,large_secret_code,large_secret_code_update,True,ok,0.4043985999887809,3.431619499984663,19929,16582,What is MarcoDelta Singh's secret code?,"[""new-code-1090""]","[""code-1090""]","What can I help you with today? |  | You mentioned MarcoDelta Singh, didn't you? Ah yes, his secret code! Well, according to our records, it's actually... (drumroll please)... NEW-CODE-1090! |  | What would you like to know about this code or MarcoDelta Singh himself?"
gnn,large,large_forget_secret_code,large_forget_secret_code,False,retrieved an irrelevant secret-code memory after forgetting target,0.40751460002502427,3.0401575999567285,19905,16565,What is OwenEpsilon Rossi's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""code-1118""]","I'm happy to help! However, I must inform you that OwenEpsilon Rossi's secret code seems to be missing from my knowledge base. Can you please remind me what it is? |  | (And by the way, how are you doing today?)"
gnn,large,large_retention_after_forget,large_forget_target_only_retains_project,False,missing expected keyword(s): ['mobile accessibility project'],0.3589584000292234,3.982158300001174,19949,16635,What does OwenEpsilon Rossi work on?,"[""mobile accessibility project""]","[""code-1118""]","It seems we're in a bit of an interesting situation here! So, OwenEpsilon Rossi, you say? Well, let me see what I can find out about him... *ahem* Ah yes! According to my knowledge, OwenEpsilon Rossi is a team leader working on some top-secret projects. He's quite the brilliant mind, always tinkering with new codes and algorithms. |  | Would you like to know more about his work or perhaps discuss something else entirely?"
gnn,large,large_distractors,large_distractor_resistance,False,missing expected keyword(s): ['r190'],0.33224499999778345,4.1953235999681056,19932,16572,What is MarcoDelta Singh's office room?,"[""r190""]","[""blue sofa"", ""chicken rice"", ""weather""]","I'm happy to help! However, I need a bit more context before I can provide an accurate answer. Could you please remind me of what we were discussing or what MarcoDelta Singh's office room refers to? Was it related to a specific project, person, or topic? |  | From my understanding, MarcoDelta Singh is not mentioned in the provided memory buffer, so I'm a bit unsure about how to proceed. If you could provide more context or clarify the question, I'll do my best to assist you!"
