agent,scale,category,case,passed,selected_agents,failure,answer
multi_agent_titan_team,holdout,architecture_policy,holdout_manager_led_shared_memory,True,"manager,devsoft,tester,evaluator",,"Manager final response Task: What architecture currently looks strongest for specialist agents with long-term recall Shared memory used: Selected shared Titan memories: 1. The strongest architecture tested so far is a manager-led team with shared Titan memory. [property=memory_backend] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVSOFT (Software/Python developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: keep the Titan memory adapter separated from orchestration logic. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,holdout,devsoft_policy,holdout_single_file_titan_api,False,,"missing_all=['single-file', 'store', 'recall', 'forget', 'consolidate']",I do not know because no shared memory is available.
single_titan_agent,holdout,devsoft_policy,holdout_single_file_titan_api,True,,,"The Titan model should keep a clean single-file API with store, recall, forget, consolidate and save/load."
multi_agent_titan_team,holdout,devsoft_policy,holdout_single_file_titan_api,True,"manager,devweb,devsoft,tester,evaluator",,"Manager final response Task: Summarize the software API rule for Titan integration Shared memory used: Selected shared Titan memories: 1. The Titan model should keep a clean single-file API with store, recall, forget, consolidate and save/load. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation - DEVSOFT (Software/Python developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: define the route contract, request/response schema, and error handling. 4. Implementation: keep the Titan memory adapter separated from orchestration logic. 5. Validation: add a focused test first, then benchmark only after the unit test passes. 6. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,project_convention,holdout_convention_audit_log,False,,"missing_all=['FastAPI', 'pytest']; missing_any=['typed responses']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,holdout_convention_audit_log,True,,,"Critical holdout convention for audit-log: use FastAPI, pytest, and typed responses."
multi_agent_titan_team,generated,project_convention,holdout_convention_audit_log,True,"manager,devweb,tester,evaluator",,"Manager final response Task: Create the implementation plan for the audit-log feature and preserve the critical convention Shared memory used: Selected shared Titan memories: 1. Critical holdout convention for audit-log: use FastAPI, pytest, and typed responses. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: no major web-specific work detected; support only if an API or UI is needed. 4. Testing convention from memory: use pytest for new tests. 5. Validation: add a focused test first, then benchmark only after the unit test passes. 6. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,project_convention,holdout_convention_invoice,False,,"missing_all=['REST', 'pytest']; missing_any=['strict request schemas']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,holdout_convention_invoice,False,,"missing_all=['REST', 'pytest']; missing_any=['strict request schemas']",No relevant Titan memory found.
multi_agent_titan_team,generated,project_convention,holdout_convention_invoice,True,"manager,tester,evaluator",,"Manager final response Task: Create the implementation plan for the invoice feature and preserve the critical convention Shared memory used: Selected shared Titan memories: 1. Critical holdout convention for invoice: use REST, pytest, and strict request schemas. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Testing convention from memory: use pytest for new tests. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,project_convention,holdout_convention_inventory,False,,"missing_all=['FastAPI', 'unit tests']; missing_any=['score field']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,holdout_convention_inventory,False,,"missing_all=['FastAPI', 'unit tests']; missing_any=['score field']",No relevant Titan memory found.
multi_agent_titan_team,generated,project_convention,holdout_convention_inventory,True,"manager,devweb,tester,evaluator",,"Manager final response Task: Create the implementation plan for the inventory feature and preserve the critical convention Shared memory used: Selected shared Titan memories: 1. Critical holdout convention for inventory: use FastAPI, unit tests, and score field. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: no major web-specific work detected; support only if an API or UI is needed. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,project_convention,holdout_convention_notification,False,,"missing_all=['webhooks', 'pytest']; missing_any=['retry policy']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,holdout_convention_notification,False,,"missing_all=['webhooks', 'pytest']; missing_any=['retry policy']",No relevant Titan memory found.
multi_agent_titan_team,generated,project_convention,holdout_convention_notification,True,"manager,devweb,tester,evaluator",,"Manager final response Task: Create the implementation plan for the notification feature and preserve the critical convention Shared memory used: Selected shared Titan memories: 1. Critical holdout convention for notification: use webhooks, pytest, and retry policy. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: no major web-specific work detected; support only if an API or UI is needed. 4. Testing convention from memory: use pytest for new tests. 5. Validation: add a focused test first, then benchmark only after the unit test passes. 6. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,project_convention,holdout_convention_permission,False,,"missing_all=['RBAC', 'regression tests']; missing_any=['typed policies']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,holdout_convention_permission,False,,"missing_all=['RBAC', 'regression tests']; missing_any=['typed policies']",No relevant Titan memory found.
multi_agent_titan_team,generated,project_convention,holdout_convention_permission,True,"manager,tester,evaluator",,"Manager final response Task: Create the implementation plan for the permission feature and preserve the critical convention Shared memory used: Selected shared Titan memories: 1. Critical holdout convention for permission: use RBAC, regression tests, and typed policies. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Validation: add a focused test first, then benchmark only after the unit test passes. 4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,project_convention,holdout_convention_search,False,,"missing_all=['FastAPI', 'integration tests']; missing_any=['rank score']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,holdout_convention_search,False,,"missing_all=['FastAPI', 'integration tests']; missing_any=['rank score']",No relevant Titan memory found.
multi_agent_titan_team,generated,project_convention,holdout_convention_search,True,"manager,devweb,tester,evaluator",,"Manager final response Task: Create the implementation plan for the search feature and preserve the critical convention Shared memory used: Selected shared Titan memories: 1. Critical holdout convention for search: use FastAPI, integration tests, and rank score. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: no major web-specific work detected; support only if an API or UI is needed. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,project_convention,holdout_convention_billing,False,,"missing_all=['REST', 'pytest']; missing_any=['error schema']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,holdout_convention_billing,False,,"missing_all=['REST', 'pytest']; missing_any=['error schema']",No relevant Titan memory found.
multi_agent_titan_team,generated,project_convention,holdout_convention_billing,True,"manager,tester,evaluator",,"Manager final response Task: Create the implementation plan for the billing feature and preserve the critical convention Shared memory used: Selected shared Titan memories: 1. Critical holdout convention for billing: use REST, pytest, and error schema. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Testing convention from memory: use pytest for new tests. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,project_convention,holdout_convention_analytics,False,,"missing_all=['API route', 'unit tests']; missing_any=['typed metrics']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,holdout_convention_analytics,False,,"missing_all=['API route', 'unit tests']; missing_any=['typed metrics']",No relevant Titan memory found.
multi_agent_titan_team,generated,project_convention,holdout_convention_analytics,True,"manager,devweb,tester,evaluator",,"Manager final response Task: Create the implementation plan for the analytics feature and preserve the critical convention Shared memory used: Selected shared Titan memories: 1. Critical holdout convention for analytics: use API route, unit tests, and typed metrics. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: no major web-specific work detected; support only if an API or UI is needed. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,project_convention,holdout_convention_audit_log,False,,"missing_all=['FastAPI', 'pytest']; missing_any=['typed responses']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,holdout_convention_audit_log,True,,,"Critical holdout convention for audit-log: use FastAPI, pytest, and typed responses."
multi_agent_titan_team,generated,project_convention,holdout_convention_audit_log,True,"manager,devweb,tester,evaluator",,"Manager final response Task: Create the implementation plan for the audit-log feature and preserve the critical convention Shared memory used: Selected shared Titan memories: 1. Critical holdout convention for audit-log: use FastAPI, pytest, and typed responses. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: no major web-specific work detected; support only if an API or UI is needed. 4. Testing convention from memory: use pytest for new tests. 5. Validation: add a focused test first, then benchmark only after the unit test passes. 6. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,project_convention,holdout_convention_invoice,False,,"missing_all=['REST', 'pytest']; missing_any=['strict request schemas']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,holdout_convention_invoice,False,,"missing_all=['REST', 'pytest']; missing_any=['strict request schemas']",No relevant Titan memory found.
multi_agent_titan_team,generated,project_convention,holdout_convention_invoice,True,"manager,tester,evaluator",,"Manager final response Task: Create the implementation plan for the invoice feature and preserve the critical convention Shared memory used: Selected shared Titan memories: 1. Critical holdout convention for invoice: use REST, pytest, and strict request schemas. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Testing convention from memory: use pytest for new tests. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,project_convention,holdout_convention_inventory,False,,"missing_all=['FastAPI', 'unit tests']; missing_any=['score field']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,holdout_convention_inventory,True,,,"Critical holdout convention for inventory: use FastAPI, unit tests, and score field."
multi_agent_titan_team,generated,project_convention,holdout_convention_inventory,True,"manager,devweb,tester,evaluator",,"Manager final response Task: Create the implementation plan for the inventory feature and preserve the critical convention Shared memory used: Selected shared Titan memories: 1. Critical holdout convention for inventory: use FastAPI, unit tests, and score field. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: no major web-specific work detected; support only if an API or UI is needed. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,project_convention,holdout_convention_notification,False,,"missing_all=['webhooks', 'pytest']; missing_any=['retry policy']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,holdout_convention_notification,True,,,"Critical holdout convention for notification: use webhooks, pytest, and retry policy."
multi_agent_titan_team,generated,project_convention,holdout_convention_notification,True,"manager,devweb,tester,evaluator",,"Manager final response Task: Create the implementation plan for the notification feature and preserve the critical convention Shared memory used: Selected shared Titan memories: 1. Critical holdout convention for notification: use webhooks, pytest, and retry policy. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: no major web-specific work detected; support only if an API or UI is needed. 4. Testing convention from memory: use pytest for new tests. 5. Validation: add a focused test first, then benchmark only after the unit test passes. 6. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,project_convention,holdout_convention_permission,False,,"missing_all=['RBAC', 'regression tests']; missing_any=['typed policies']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,holdout_convention_permission,False,,"missing_all=['RBAC', 'regression tests']; missing_any=['typed policies']",No relevant Titan memory found.
multi_agent_titan_team,generated,project_convention,holdout_convention_permission,True,"manager,tester,evaluator",,"Manager final response Task: Create the implementation plan for the permission feature and preserve the critical convention Shared memory used: Selected shared Titan memories: 1. Critical holdout convention for permission: use RBAC, regression tests, and typed policies. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Validation: add a focused test first, then benchmark only after the unit test passes. 4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,project_convention,holdout_convention_search,False,,"missing_all=['FastAPI', 'integration tests']; missing_any=['rank score']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,holdout_convention_search,False,,"missing_all=['FastAPI', 'integration tests']; missing_any=['rank score']",No relevant Titan memory found.
multi_agent_titan_team,generated,project_convention,holdout_convention_search,True,"manager,devweb,tester,evaluator",,"Manager final response Task: Create the implementation plan for the search feature and preserve the critical convention Shared memory used: Selected shared Titan memories: 1. Critical holdout convention for search: use FastAPI, integration tests, and rank score. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: no major web-specific work detected; support only if an API or UI is needed. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,project_convention,holdout_convention_billing,False,,"missing_all=['REST', 'pytest']; missing_any=['error schema']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,holdout_convention_billing,False,,"missing_all=['REST', 'pytest']; missing_any=['error schema']",No relevant Titan memory found.
multi_agent_titan_team,generated,project_convention,holdout_convention_billing,True,"manager,tester,evaluator",,"Manager final response Task: Create the implementation plan for the billing feature and preserve the critical convention Shared memory used: Selected shared Titan memories: 1. Critical holdout convention for billing: use REST, pytest, and error schema. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Testing convention from memory: use pytest for new tests. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,project_convention,holdout_convention_analytics,False,,"missing_all=['API route', 'unit tests']; missing_any=['typed metrics']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,holdout_convention_analytics,True,,,"Critical holdout convention for analytics: use API route, unit tests, and typed metrics."
multi_agent_titan_team,generated,project_convention,holdout_convention_analytics,True,"manager,devweb,tester,evaluator",,"Manager final response Task: Create the implementation plan for the analytics feature and preserve the critical convention Shared memory used: Selected shared Titan memories: 1. Critical holdout convention for analytics: use API route, unit tests, and typed metrics. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: no major web-specific work detected; support only if an API or UI is needed. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,update_latest_value,holdout_update_1_current_preferred_backend_language,False,,missing_any=['Python'],I do not know because no shared memory is available.
single_titan_agent,generated,update_latest_value,holdout_update_1_current_preferred_backend_language,True,,,The current preferred backend language is Python.
multi_agent_titan_team,generated,update_latest_value,holdout_update_1_current_preferred_backend_language,True,"manager,devsoft,devweb",,"Manager final response Task: What is the current preferred backend language right now Shared memory used: Selected shared Titan memories: 1. The current preferred backend language is Python. [subject=global:preferred_backend_language; property=backend_language] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVSOFT (Software/Python developer, confidence=0.85) action: propose_implementation - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: keep the Titan memory adapter separated from orchestration logic. 4. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,update_latest_value,holdout_update_2_current_llm_provider_for_tests,False,,missing_any=['Ollama'],I do not know because no shared memory is available.
single_titan_agent,generated,update_latest_value,holdout_update_2_current_llm_provider_for_tests,False,,"forbidden=['Gemini', 'Claude']",The current LLM provider for tests is Ollama. The current LLM provider for tests is Gemini. The current LLM provider for tests is Claude.
