agent,scale,category,case,description,ok,reason,store_time,query_time,query,answer,expected_any,expected_all,forbidden,actions
short_term_agent,small,consolidation,small_consolidated_project_convention,Recall a fact after LTM consolidation.,False,missing one of expected_any: ['pytest'],2.729999687289819e-05,0.00011380000069038942,What testing framework is used in the project convention?,The project convention is to use type hints in new Python files.,"[""pytest""]",[],[],"[{""action"": ""store"", ""text"": ""The project convention is to use pytest for unit tests.""}, {""action"": ""store"", ""text"": ""The project convention is to use type hints in new Python files.""}, {""action"": ""consolidate"", ""text"": """"}]"
short_term_agent,small,profile_summary,small_profile_summary,Retrieve several memories for the same profile.,False,"missing expected_all: ['database optimization', 'mobile accessibility project']",2.8200003725942224e-05,1.0099996870849282e-05,Summarize Emma Laurent's profile.,Emma Laurent prefers concise technical reports.,[],"[""database optimization"", ""mobile accessibility project""]",[],"[{""action"": ""store"", ""text"": ""Emma Laurent works on database optimization.""}, {""action"": ""store"", ""text"": ""Emma Laurent also works on a mobile accessibility project.""}, {""action"": ""store"", ""text"": ""Emma Laurent prefers concise technical reports.""}]"
short_term_agent,medium,noisy_query,medium_noisy_secret_recall,Recall despite extra irrelevant query words.,True,ok,2.6100002287421376e-05,1.4499993994832039e-05,Ignore random noise please: what was Nora Chen's deployment room again?,Nora Chen's deployment room is Delta-42.,"[""Delta-42""]",[],"[""rooftop"", ""cafeteria""]","[{""action"": ""store"", ""text"": ""Nora Chen's deployment room is Delta-42.""}, {""action"": ""store"", ""text"": ""The hotel has a rooftop pool.""}, {""action"": ""store"", ""text"": ""The cafeteria menu changes every Friday.""}]"
short_term_agent,medium,mixed_language_query,medium_mixed_language_location,Ask in French about an English stored fact.,True,ok,1.4699995517730713e-05,1.0299998393747956e-05,Dans quelle ville Victor Moreau fait-il son internship?,Victor Moreau's internship city is Madrid.,"[""Madrid""]",[],[],"[{""action"": ""store"", ""text"": ""Victor Moreau's internship city is Madrid.""}]"
short_term_agent,medium,multiple_updates,medium_multiple_language_updates,Several updates on the same property.,True,ok,2.710000262595713e-05,8.800001523923129e-06,What is the preferred backend language?,The preferred backend language is Python.,"[""Python""]",[],"[""C++"", ""Rust""]","[{""action"": ""store"", ""text"": ""The preferred backend language is C++.""}, {""action"": ""store"", ""text"": ""The preferred backend language is Rust.""}, {""action"": ""store"", ""text"": ""The preferred backend language is Python.""}]"
short_term_agent,medium,multiple_updates,medium_multiple_secret_code_updates,Repeated code updates should retain only the newest value.,True,ok,3.550000110408291e-05,8.299997716676444e-06,What is the release secret code?,The release secret code is FINAL-CODE-3053.,"[""FINAL-CODE-3053""]",[],"[""TEMP-CODE-3053"", ""CODE-3053.""]","[{""action"": ""store"", ""text"": ""The release secret code is TEMP-CODE-3053.""}, {""action"": ""store"", ""text"": ""The release secret code is CODE-3053.""}, {""action"": ""store"", ""text"": ""The release secret code is FINAL-CODE-3053.""}]"
short_term_agent,medium,hard_distractors,medium_hard_distractor_room,Reject a highly similar distractor.,True,ok,2.9199996788520366e-05,1.2600001355167478e-05,What is Maya Singh's office room?,Maya Singh's office room is B-204.,"[""B-204""]",[],"[""hotel""]","[{""action"": ""store"", ""text"": ""Maya Singh's office room is B-204.""}, {""action"": ""store"", ""text"": ""The hotel has a room called B-204.""}, {""action"": ""store"", ""text"": ""Maya Singh's favorite snack is mango.""}]"
short_term_agent,medium,forget,medium_forget_with_nearby_distractor,Forget one code while keeping a nearby project memory.,True,ok,4.1300001612398773e-05,1.2800002878066152e-05,What is the active project?,The cloud monitoring dashboard is the active project.,"[""cloud monitoring dashboard""]",[],"[""CODE-3077""]","[{""action"": ""store"", ""text"": ""The temporary access code is CODE-3077.""}, {""action"": ""store"", ""text"": ""The cloud monitoring dashboard is the active project.""}, {""action"": ""forget"", ""text"": ""temporary access code""}]"
short_term_agent,medium,consolidation,medium_consolidated_after_restart,"Consolidate, restart, then recall.",False,missing one of expected_any: ['short bullet points'],1.3299999409355223e-05,5.599998985417187e-06,What is the documentation style?,I do not know based on short-term memory.,"[""short bullet points""]",[],[],"[{""action"": ""store"", ""text"": ""The documentation style is short bullet points.""}, {""action"": ""consolidate"", ""text"": """"}, {""action"": ""restart"", ""text"": """"}]"
short_term_agent,medium,profile_summary,medium_profile_summary,Retrieve several memories from one profile with distractors.,False,"missing expected_all: ['cybersecurity', 'gesture recognition prototype']; contains forbidden: ['orange']",3.289999585831538e-05,1.189999602502212e-05,Give me Antoine's profile summary.,Lucas Martin's favorite color is orange.,[],"[""cybersecurity"", ""gesture recognition prototype""]","[""orange""]","[{""action"": ""store"", ""text"": ""Antoine works on cybersecurity.""}, {""action"": ""store"", ""text"": ""Antoine is based in Rennes.""}, {""action"": ""store"", ""text"": ""Antoine is preparing a gesture recognition prototype.""}, {""action"": ""store"", ""text"": ""Lucas Martin's favorite color is orange.""}]"
titan_memory_agent,small,simple_recall,small_simple_secret_recall,Store a fact and recall it later.,True,ok,1.0681356999994023,0.031035599997267127,What is Lucas Martin's secret code?,Lucas Martin's secret code is 8392.,"[""8392""]",[],[],"[{""action"": ""store"", ""text"": ""Lucas Martin's secret code is 8392.""}]"
titan_memory_agent,small,update,small_update_secret_code,Update the same subject/property and avoid returning the old value.,True,ok,0.006871999998111278,0.0014968999967095442,What is Lucas Martin's secret code?,Lucas Martin's secret code is 1245.,"[""1245""]",[],"[""8392""]","[{""action"": ""store"", ""text"": ""Lucas Martin's secret code is 8392.""}, {""action"": ""store"", ""text"": ""Lucas Martin's secret code is 1245.""}]"
titan_memory_agent,small,identity_collision,small_identity_collision_same_surname,Keep two people with same last name separated.,True,ok,0.09006110000336776,0.0020421000008354895,What is Sarah Martin's favorite color?,Sarah Martin's favorite color is green.,"[""green""]",[],"[""violet""]","[{""action"": ""store"", ""text"": ""Sarah Martin's favorite color is green.""}, {""action"": ""store"", ""text"": ""Lucas Martin's favorite color is violet.""}]"
titan_memory_agent,small,forget,small_forget_one_profile_keep_other,Forget Sarah while retaining Lucas.,True,ok,0.007772499993734527,0.0019509999983711168,What is Lucas Martin's favorite color?,Lucas Martin's favorite color is violet.,"[""violet""]",[],"[""green""]","[{""action"": ""store"", ""text"": ""Sarah Martin's favorite color is green.""}, {""action"": ""store"", ""text"": ""Lucas Martin's favorite color is violet.""}, {""action"": ""forget"", ""text"": ""Sarah Martin's favorite color""}]"
titan_memory_agent,small,paraphrase_recall,small_paraphrased_location_recall,Recall a location with a paraphrased query.,True,ok,0.00856779999594437,0.0019379000004846603,Where is Camille Durand based?,Camille Durand lives in Nantes.,"[""Nantes""]",[],[],"[{""action"": ""store"", ""text"": ""Camille Durand lives in Nantes.""}]"
titan_memory_agent,small,multi_session,small_multi_session_recall,Recall after a simulated agent restart.,True,ok,0.09685149999859277,0.0026078000009874813,What is the project language preference?,The project language preference is Python.,"[""Python""]",[],[],"[{""action"": ""store"", ""text"": ""The project language preference is Python.""}, {""action"": ""restart"", ""text"": """"}]"
titan_memory_agent,small,consolidation,small_consolidated_project_convention,Recall a fact after LTM consolidation.,True,ok,0.02155809999385383,0.002858899999409914,What testing framework is used in the project convention?,The project convention is to use pytest for unit tests.,"[""pytest""]",[],[],"[{""action"": ""store"", ""text"": ""The project convention is to use pytest for unit tests.""}, {""action"": ""store"", ""text"": ""The project convention is to use type hints in new Python files.""}, {""action"": ""consolidate"", ""text"": """"}]"
titan_memory_agent,small,profile_summary,small_profile_summary,Retrieve several memories for the same profile.,True,ok,0.014804700003878679,0.003402900001674425,Summarize Emma Laurent's profile.,Emma Laurent prefers concise technical reports. | Emma Laurent also works on a mobile accessibility project. | Emma Laurent works on database optimization.,[],"[""database optimization"", ""mobile accessibility project""]",[],"[{""action"": ""store"", ""text"": ""Emma Laurent works on database optimization.""}, {""action"": ""store"", ""text"": ""Emma Laurent also works on a mobile accessibility project.""}, {""action"": ""store"", ""text"": ""Emma Laurent prefers concise technical reports.""}]"
titan_memory_agent,medium,noisy_query,medium_noisy_secret_recall,Recall despite extra irrelevant query words.,True,ok,0.01539970000158064,0.0024812000046949834,Ignore random noise please: what was Nora Chen's deployment room again?,Nora Chen's deployment room is Delta-42.,"[""Delta-42""]",[],"[""rooftop"", ""cafeteria""]","[{""action"": ""store"", ""text"": ""Nora Chen's deployment room is Delta-42.""}, {""action"": ""store"", ""text"": ""The hotel has a rooftop pool.""}, {""action"": ""store"", ""text"": ""The cafeteria menu changes every Friday.""}]"
titan_memory_agent,medium,mixed_language_query,medium_mixed_language_location,Ask in French about an English stored fact.,True,ok,0.006214799999725074,0.0037426999988383614,Dans quelle ville Victor Moreau fait-il son internship?,Victor Moreau's internship city is Madrid.,"[""Madrid""]",[],[],"[{""action"": ""store"", ""text"": ""Victor Moreau's internship city is Madrid.""}]"
titan_memory_agent,medium,multiple_updates,medium_multiple_language_updates,Several updates on the same property.,True,ok,0.01280409999890253,0.0030613999988418072,What is the preferred backend language?,The preferred backend language is Python.,"[""Python""]",[],"[""C++"", ""Rust""]","[{""action"": ""store"", ""text"": ""The preferred backend language is C++.""}, {""action"": ""store"", ""text"": ""The preferred backend language is Rust.""}, {""action"": ""store"", ""text"": ""The preferred backend language is Python.""}]"
titan_memory_agent,medium,multiple_updates,medium_multiple_secret_code_updates,Repeated code updates should retain only the newest value.,True,ok,0.047427899997273926,0.00656390000222018,What is the release secret code?,The release secret code is FINAL-CODE-3053.,"[""FINAL-CODE-3053""]",[],"[""TEMP-CODE-3053"", ""CODE-3053.""]","[{""action"": ""store"", ""text"": ""The release secret code is TEMP-CODE-3053.""}, {""action"": ""store"", ""text"": ""The release secret code is CODE-3053.""}, {""action"": ""store"", ""text"": ""The release secret code is FINAL-CODE-3053.""}]"
titan_memory_agent,medium,hard_distractors,medium_hard_distractor_room,Reject a highly similar distractor.,True,ok,0.03090350000275066,0.0032126000005519018,What is Maya Singh's office room?,Maya Singh's office room is B-204.,"[""B-204""]",[],"[""hotel""]","[{""action"": ""store"", ""text"": ""Maya Singh's office room is B-204.""}, {""action"": ""store"", ""text"": ""The hotel has a room called B-204.""}, {""action"": ""store"", ""text"": ""Maya Singh's favorite snack is mango.""}]"
titan_memory_agent,medium,forget,medium_forget_with_nearby_distractor,Forget one code while keeping a nearby project memory.,True,ok,0.014612099999794737,0.002449999999953434,What is the active project?,The cloud monitoring dashboard is the active project.,"[""cloud monitoring dashboard""]",[],"[""CODE-3077""]","[{""action"": ""store"", ""text"": ""The temporary access code is CODE-3077.""}, {""action"": ""store"", ""text"": ""The cloud monitoring dashboard is the active project.""}, {""action"": ""forget"", ""text"": ""temporary access code""}]"
titan_memory_agent,medium,consolidation,medium_consolidated_after_restart,"Consolidate, restart, then recall.",True,ok,0.04278020000492688,0.006356700003379956,What is the documentation style?,The documentation style is short bullet points.,"[""short bullet points""]",[],[],"[{""action"": ""store"", ""text"": ""The documentation style is short bullet points.""}, {""action"": ""consolidate"", ""text"": """"}, {""action"": ""restart"", ""text"": """"}]"
titan_memory_agent,medium,profile_summary,medium_profile_summary,Retrieve several memories from one profile with distractors.,True,ok,0.027422899998782668,0.0046753000060562044,Give me Antoine's profile summary.,Antoine is preparing a gesture recognition prototype. | Antoine is based in Rennes. | Antoine works on cybersecurity.,[],"[""cybersecurity"", ""gesture recognition prototype""]","[""orange""]","[{""action"": ""store"", ""text"": ""Antoine works on cybersecurity.""}, {""action"": ""store"", ""text"": ""Antoine is based in Rennes.""}, {""action"": ""store"", ""text"": ""Antoine is preparing a gesture recognition prototype.""}, {""action"": ""store"", ""text"": ""Lucas Martin's favorite color is orange.""}]"
