model,scale,category,test,passed,reason,store_latency_sec,query_latency_sec,active_memories,inactive_memories,question,expected_any,forbidden,answer
mamba,medium,large_simple_recall,medium_location_recall,False,missing expected keyword(s): ['marseille'],38.52729410000029,2.2516553999994358,210,0,Where is HanaAlpha Bernard from?,"[""marseille""]","[""blue sofa"", ""chicken rice""]",I do not know based on memory.
titan,medium,large_update,medium_location_update,True,ok,2.11780809999982,0.10190950000105659,309,1,Where is HanaAlpha Bernard from?,"[""rome""]","[""marseille""]","Based on memory: Hanaalpha Bernard is from Rome, Italy."
mamba,medium,large_update,medium_location_update,False,missing expected keyword(s): ['rome'],38.20272060000025,2.1410777000000962,210,0,Where is HanaAlpha Bernard from?,"[""rome""]","[""marseille""]","Based on the provided memories, HanaAlpha Bernard is from Marseille, France."
titan,medium,large_update,medium_favorite_color_update,True,ok,2.388182599999709,0.07936090000112017,308,1,What is PriyaAlpha Meyer's favorite color?,"[""cyan""]","[""yellow""]",Based on memory: PriyaAlpha Meyer's favorite color is now cyan.
mamba,medium,large_update,medium_favorite_color_update,True,ok,38.5477594999993,2.088523200000054,211,0,What is PriyaAlpha Meyer's favorite color?,"[""cyan""]","[""yellow""]",PriyaAlpha Meyer's favorite color is cyan.
titan,medium,large_update,medium_favorite_language_update,True,ok,1.8741080999989208,0.08775620000051276,308,1,What is PriyaAlpha Meyer's favorite programming language?,"[""python""]","[""javascript""]",Based on memory: PriyaAlpha Meyer's favorite programming language is now Python.
mamba,medium,large_update,medium_favorite_language_update,True,ok,39.225323800001206,2.13460859999941,211,0,What is PriyaAlpha Meyer's favorite programming language?,"[""python""]","[""javascript""]",PriyaAlpha Meyer's favorite programming language is Python.
titan,medium,large_secret_code,medium_secret_code_update,True,ok,1.901395599999887,0.07837579999977606,308,1,What is WendyAlpha Rossi's secret code?,"[""new-code-1022""]","[""code-1022""]",Based on memory: WendyAlpha Rossi's secret code is now NEW-CODE-1022.
mamba,medium,large_secret_code,medium_secret_code_update,True,ok,38.85725060000004,2.2411351000009745,211,0,What is WendyAlpha Rossi's secret code?,"[""new-code-1022""]","[""code-1022""]",WendyAlpha Rossi's secret code is NEW-CODE-1022.
titan,medium,large_forget_secret_code,medium_forget_secret_code,True,ok (no secret-code memory retrieved),1.9988852000005863,0.08178659999975935,307,1,What is CarlosBeta Wilson's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""code-1028""]",Based on memory: CarlosBeta Wilson's favorite color is black.
mamba,medium,large_forget_secret_code,medium_forget_secret_code,True,ok (no secret-code memory retrieved),64.9819865999998,2.2431036999987555,209,1,What is CarlosBeta Wilson's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""code-1028""]",I do not know based on memory.
titan,medium,large_retention_after_forget,medium_forget_target_only_retains_project,False,missing expected keyword(s): ['medical diagnosis assistant'],2.0092385999996623,0.08777399999962654,307,1,What does CarlosBeta Wilson work on?,"[""medical diagnosis assistant""]","[""code-1028""]","Based on memory: Carlosbeta Wilson is from Manchester, United Kingdom."
mamba,medium,large_retention_after_forget,medium_forget_target_only_retains_project,True,ok,98.01132890000008,2.228789200000392,209,1,What does CarlosBeta Wilson work on?,"[""medical diagnosis assistant""]","[""code-1028""]","Based on the information provided, CarlosBeta Wilson works on a medical diagnosis assistant."
titan,medium,large_distractors,medium_distractor_resistance,True,ok,1.8317389999992884,0.07753360000060638,308,0,What is WendyAlpha Rossi's office room?,"[""r122""]","[""blue sofa"", ""chicken rice"", ""weather""]",Based on memory: WendyAlpha Rossi's office room is R122.
mamba,medium,large_distractors,medium_distractor_resistance,True,ok,38.4822312999986,2.12786799999958,210,0,What is WendyAlpha Rossi's office room?,"[""r122""]","[""blue sofa"", ""chicken rice"", ""weather""]",WendyAlpha Rossi's office room is R122.
