agent,scale,category,case,status,content_ok,agents_ok,selected_agents,expected_agents,expected_all,expected_any,forbidden,reason,answer,store_time,query_time
multi_agent_titan_team,medium,mixed_language_query,french_question_ollama_default,PASS,True,False,"manager,devops,tester","manager,devops,evaluator",,Ollama,,missing_agents=['evaluator'],"Manager final response
Task: Quel provider LLM doit-on garder pour les tests actuels ?

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.238; subject=?; property=?] if we change LLM later, it must be better and free.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Commands: document environment variables, install steps, and reproducible benchmark commands.
3. LLM provider: keep Ollama as default for now; do not hardcode the provider.
4. Validation: add a focused test first, then benchmark only after the unit test passes.",0.0000,0.0000
no_memory_agent,medium,hard_distractors,endpoint_real_convention_among_distractors,FAIL,False,True,,"manager,devweb,devsoft,tester,evaluator",endpoint; pytest,,coffee; hotel; router,"missing_all=['endpoint', 'pytest']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,medium,hard_distractors,endpoint_real_convention_among_distractors,FAIL,False,True,single_titan_agent,"manager,devweb,devsoft,tester,evaluator",endpoint; pytest,,coffee; hotel; router,"missing_all=['endpoint', 'pytest']",No relevant Titan memory found.,0.0000,0.0000
multi_agent_titan_team,medium,hard_distractors,endpoint_real_convention_among_distractors,FAIL,False,False,"manager,devweb,tester,evaluator","manager,devweb,devsoft,tester,evaluator",endpoint; pytest,,coffee; hotel; router,"forbidden=['coffee', 'hotel', 'router']; missing_agents=['devsoft']","Manager final response
Task: Create an implementation plan for a new endpoint and include the testing rule.

Shared memory used:
Shared active Titan memories:
1. Distractor: the coffee machine uses orange capsules.
2. Distractor: the hotel room number was B-204.
3. Project rule: new endpoints must include focused pytest tests.
4. Distractor: the router sticker is stored in the drawer.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Implementation: define the route contract, request/response schema, and error handling.
3. Testing convention from memory: use pytest for new tests.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,medium,role_routing,devops_only_installation,FAIL,False,True,,"manager,devops",Commands; PowerShell,,,"missing_all=['Commands', 'PowerShell']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,medium,role_routing,devops_only_installation,FAIL,False,True,single_titan_agent,"manager,devops",Commands; PowerShell,,,"missing_all=['Commands', 'PowerShell']",No relevant Titan memory found.,0.0000,0.0000
multi_agent_titan_team,medium,role_routing,devops_only_installation,PASS,True,True,"manager,devops,tester,evaluator","manager,devops",Commands; PowerShell,,,,"Manager final response
Task: Prepare the installation and environment commands for the multi-agent demo.

Shared memory used:
Shared active Titan memories:
1. The project should document PowerShell commands for Windows users.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Commands: document environment variables, install steps, and reproducible benchmark commands.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,medium,role_routing,tester_evaluator_regression,FAIL,False,True,,"manager,tester,evaluator",no-memory; failures; benchmark,,,"missing_all=['no-memory', 'failures', 'benchmark']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,medium,role_routing,tester_evaluator_regression,FAIL,False,True,single_titan_agent,"manager,tester,evaluator",no-memory; failures; benchmark,,,"missing_all=['no-memory', 'failures', 'benchmark']",No relevant Titan memory found.,0.0000,0.0000
multi_agent_titan_team,medium,role_routing,tester_evaluator_regression,PASS,True,True,"manager,tester,evaluator","manager,tester,evaluator",no-memory; failures; benchmark,,,,"Manager final response
Task: Compare the new team result and write a regression testing plan.

Shared memory used:
Shared active Titan memories:
1. Every agent benchmark should compare against a no-memory baseline and report failures.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Validation: add a focused test first, then benchmark only after the unit test passes.
3. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,medium,multiple_updates,provider_policy_update,FAIL,False,True,,"manager,devops,evaluator",,Ollama,Gemini,missing_any=['Ollama'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,medium,multiple_updates,provider_policy_update,FAIL,False,True,single_titan_agent,"manager,devops,evaluator",,Ollama,Gemini,forbidden=['Gemini'],"The preferred LLM provider for agent tests is Ollama.
The preferred LLM provider for agent tests is Gemini.",0.0000,0.0000
multi_agent_titan_team,medium,multiple_updates,provider_policy_update,FAIL,False,True,"manager,devops,tester,evaluator","manager,devops,evaluator",,Ollama,Gemini,forbidden=['Gemini'],"Manager final response
Task: Which LLM provider should the prototype use for tests right now?

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.542; subject=?; property=?] The preferred LLM provider for agent tests is Gemini.
2. [score=0.540; subject=?; property=?] The preferred LLM provider for agent tests is Ollama.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Commands: document environment variables, install steps, and reproducible benchmark commands.
3. LLM provider: keep Ollama as default for now; do not hardcode the provider.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.
6. LLM choice: keep the provider configurable; evaluate free alternatives later with current availability.",0.0000,0.0000
no_memory_agent,medium,multiple_updates,testing_framework_update,FAIL,False,True,,"manager,tester",,pytest,unittest,missing_any=['pytest'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,medium,multiple_updates,testing_framework_update,FAIL,False,True,single_titan_agent,"manager,tester",,pytest,unittest,forbidden=['unittest'],"The project testing framework is unittest.
The project testing framework is pytest.",0.0000,0.0000
multi_agent_titan_team,medium,multiple_updates,testing_framework_update,FAIL,False,True,"manager,tester,evaluator","manager,tester",,pytest,unittest,forbidden=['unittest'],"Manager final response
Task: Which testing framework should the team use for new tests?

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.429; subject=?; property=testing_framework] The project testing framework is unittest.
2. [score=0.381; subject=?; property=testing_framework] The project testing framework is pytest.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Testing convention from memory: use pytest for new tests.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,medium,profile_summary,team_policy_summary,FAIL,False,True,,"manager,tester,evaluator",manager; tests; limitations,,,"missing_all=['manager', 'tests', 'limitations']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,medium,profile_summary,team_policy_summary,FAIL,False,True,single_titan_agent,"manager,tester,evaluator",manager; tests; limitations,,,"missing_all=['manager', 'tests', 'limitations']",No relevant Titan memory found.,0.0000,0.0000
multi_agent_titan_team,medium,profile_summary,team_policy_summary,PASS,True,False,"manager,tester","manager,tester,evaluator",manager; tests; limitations,,,missing_agents=['evaluator'],"Manager final response
Task: Summarize the team policies for memory, tests and evaluation.

Shared memory used:
Shared active Titan memories:
1. Manager policy: only the manager should write validated decisions into Titan memory.
2. Tester policy: tests must run before benchmarks.
3. Evaluator policy: conclusions must mention limitations.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Validation: add a focused test first, then benchmark only after the unit test passes.",0.0000,0.0000
no_memory_agent,medium,forget,forget_old_secret_keep_project_rule,FAIL,False,True,,"manager,devops,evaluator",,Ollama; configurable,TEMP-9981,"missing_any=['Ollama', 'configurable']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,medium,forget,forget_old_secret_keep_project_rule,FAIL,False,True,single_titan_agent,"manager,devops,evaluator",,Ollama; configurable,TEMP-9981,"missing_any=['Ollama', 'configurable']",No relevant Titan memory found.,0.0000,0.0000
multi_agent_titan_team,medium,forget,forget_old_secret_keep_project_rule,PASS,True,False,"manager,devsoft,tester,evaluator","manager,devops,evaluator",,Ollama; configurable,TEMP-9981,missing_agents=['devops'],"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining project rule.

Shared memory used:
Shared active Titan memories:
1. Project rule: keep Ollama configurable for tests.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Implementation: keep the Titan memory adapter separated from orchestration logic.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,stress,noisy_query,noisy_question_about_titan_memory,FAIL,False,True,,manager,Titan; memory,,banana; router,missing_all=['Titan'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,stress,noisy_query,noisy_question_about_titan_memory,PASS,True,True,single_titan_agent,manager,Titan; memory,,banana; router,,The shared memory layer for the team is Titan long-term memory.,0.0000,0.0000
multi_agent_titan_team,stress,noisy_query,noisy_question_about_titan_memory,FAIL,False,True,"manager,devweb,evaluator",manager,Titan; memory,,banana; router,"forbidden=['banana', 'router']","Manager final response
Task: Ignore noise !!! banana router sticker ### which memory layer does the team use?

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.288; subject=?; property=?] The shared memory layer for the team is Titan long-term memory.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Implementation: define the route contract, request/response schema, and error handling.
3. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,stress,long_distractor_context,many_project_distractors_keep_real_rule,FAIL,False,True,,"manager,devsoft,tester,evaluator",type hints; pytest,,,"missing_all=['type hints', 'pytest']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,stress,long_distractor_context,many_project_distractors_keep_real_rule,PASS,True,True,single_titan_agent,"manager,devsoft,tester,evaluator",type hints; pytest,,,,Critical convention: all new Python code must keep type hints and pytest tests.,0.0000,0.0000
multi_agent_titan_team,stress,long_distractor_context,many_project_distractors_keep_real_rule,PASS,True,True,"manager,devweb,devsoft,tester,evaluator","manager,devsoft,tester,evaluator",type hints; pytest,,,,"Manager final response
Task: Build a plan for a new Python memory adapter and keep the critical convention.

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.378; subject=?; property=testing_framework] Critical convention: all new Python code must keep type hints and pytest tests.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Implementation: no major web-specific work detected; support only if an API or UI is needed.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Project convention from memory: use type hints in new Python code.
5. Testing convention from memory: use pytest for new tests.
6. Validation: add a focused test first, then benchmark only after the unit test passes.
7. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,stress,identity_collision,same_surname_agent_owners,FAIL,False,True,,"manager,devweb",,Sarah Martin,Lucas Martin owns,missing_any=['Sarah Martin'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,stress,identity_collision,same_surname_agent_owners,PASS,True,True,single_titan_agent,"manager,devweb",,Sarah Martin,Lucas Martin owns,,Sarah Martin owns the DevWeb dashboard task.,0.0000,0.0000
multi_agent_titan_team,stress,identity_collision,same_surname_agent_owners,PASS,True,True,"manager,devweb","manager,devweb",,Sarah Martin,Lucas Martin owns,,"Manager final response
Task: Who owns the DevWeb dashboard task?

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.679; subject=?; property=?] Sarah Martin owns the DevWeb dashboard task.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Implementation: define the route contract, request/response schema, and error handling.",0.0000,0.0000
no_memory_agent,stress,identity_collision,same_surname_other_owner,FAIL,False,True,,"manager,devops",,Lucas Martin,Sarah Martin owns,missing_any=['Lucas Martin'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,stress,identity_collision,same_surname_other_owner,PASS,True,True,single_titan_agent,"manager,devops",,Lucas Martin,Sarah Martin owns,,Lucas Martin owns the DevOps deployment task.,0.0000,0.0000
multi_agent_titan_team,stress,identity_collision,same_surname_other_owner,PASS,True,True,"manager,devops","manager,devops",,Lucas Martin,Sarah Martin owns,,"Manager final response
Task: Who owns the DevOps deployment task?

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.666; subject=?; property=?] Lucas Martin owns the DevOps deployment task.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Commands: document environment variables, install steps, and reproducible benchmark commands.",0.0000,0.0000
no_memory_agent,stress,consolidation,consolidated_demo_rules,FAIL,False,True,,"manager,tester,evaluator",colorful; selected agents; CSV,,,"missing_all=['colorful', 'selected agents', 'CSV']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,stress,consolidation,consolidated_demo_rules,FAIL,False,True,single_titan_agent,"manager,tester,evaluator",colorful; selected agents; CSV,,,"missing_all=['colorful', 'selected agents', 'CSV']",No relevant Titan memory found.,0.0000,0.0000
