model,scale,category,test,top1_passed,top3_passed,top5_passed,passed,reason,store_latency_sec,query_latency_sec,active_memories,inactive_memories,question,expected_any,expected_all,forbidden,notes,retrieved_or_answer
legacy_titan,small,forget_with_nearby_distractors,small_forget_secret_code_no_other_secret_code,False,False,False,False,contains forgotten value(s): ['CODE-3017'],0.004312000000027183,0.0032489000000168744,54,0,What is RosaAlpha Tanaka's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]",[],"[""CODE-3017""]",,"Legacy memory snapshot: RosaAlpha Tanaka is a 24-year-old student from Nantes, France. RosaAlpha Tanaka studies sports analytics and works on a cloud monitoring dashboard. RosaAlpha Tanaka's favorite color is turquoise. RosaAlpha Tanaka's favorite programming language is JavaScript. RosaAlpha Tanaka's secret code is CODE-3017. RosaAlpha Tanaka's office room is R417. | BellaAlpha Tanaka is a 24-year-old student from Madrid, Spain. BellaAlpha Tanaka studies human-computer interaction and works on a phishing detection tool. BellaAlpha Tanaka's favorite color is white. BellaAlpha Tanaka's favorite programming language is JavaScript. BellaAlpha Tanaka's secret code is CODE-3001. BellaAlpha Tanaka's office room is R401. | TaraAlpha Bernard is a 24-year-old student from Madrid, Spain. TaraAlpha Bernard studies cloud infrastructure and works on a heart-rate analysis tool. TaraAlpha Bernard's favorite color is yellow. TaraAlpha Bernard's favorite programming language is Scala. TaraAlpha Bernard's secret code is CODE-3019. TaraAlpha Bernard's office room is R419. | SamuelAlpha Singh is a 24-year-old student from Hanoi, Vietnam. SamuelAlpha Singh studies data engineering and works on a robotic navigation system. SamuelAlpha Singh's favorite color is orange. SamuelAlpha Singh's favorite programming language is C++. SamuelAlpha Singh's secret code is CODE-3018. SamuelAlpha Singh's office room is R418. | QuentinAlpha Martin is a 24-year-old student from Madrid, Spain. QuentinAlpha Martin studies software engineering and works on a medical diagnosis assistant. QuentinAlpha Martin's favorite color is green. QuentinAlpha Martin's favorite programming language is Python. QuentinAlpha Martin's secret code is CODE-3016. QuentinAlpha Martin's office room is R416. | PriyaAlpha Smith is a 24-year-old student from Hanoi, Vietnam. PriyaAlpha Smith studies computer vision and works on a recommendation system. PriyaAlpha Smith's favorite color is purple. PriyaAlpha Smith's favorite programming language is Java. PriyaAlpha Smith's secret code is CODE-3015. PriyaAlpha Smith's office room is R415. | OwenAlpha Rossi is a 24-year-old student from Nantes, France. OwenAlpha Rossi studies database optimization and works on a mobile accessibility project. OwenAlpha Rossi's favorite color is cyan. OwenAlpha Rossi's favorite programming language is Go. OwenAlpha Rossi's secret code is CODE-3014. OwenAlpha Rossi's office room is R414. | NoraAlpha Lopez is a 24-year-old student from Madrid, Spain. NoraAlpha Lopez studies human-computer interaction and works on a phishing detection tool. NoraAlpha Lopez's favorite color is blue. NoraAlpha Lopez's favorite programming language is TypeScript. NoraAlpha Lopez's secret code is CODE-3013. NoraAlpha Lopez's office room is R413."
new_titan,small,forget_with_nearby_distractors,small_forget_secret_code_no_other_secret_code,True,True,True,True,ok: no secret-code memory retrieved,1.6411432999998397,0.0691036999996868,193,1,What is RosaAlpha Tanaka's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]",[],"[""CODE-3017""]",,Based on memory: RosaAlpha Tanaka's office room is R417.
legacy_titan,small,retention_after_forget,small_retains_project_after_forget,False,False,False,False,contains forbidden value(s): ['CODE-3017'],0.003984700000273733,0.0022618000002694316,54,0,What does RosaAlpha Tanaka work on?,"[""cloud monitoring dashboard""]",[],"[""CODE-3017""]",,"Legacy memory snapshot: RosaAlpha Tanaka is a 24-year-old student from Nantes, France. RosaAlpha Tanaka studies sports analytics and works on a cloud monitoring dashboard. RosaAlpha Tanaka's favorite color is turquoise. RosaAlpha Tanaka's favorite programming language is JavaScript. RosaAlpha Tanaka's secret code is CODE-3017. RosaAlpha Tanaka's office room is R417. | BellaAlpha Tanaka is a 24-year-old student from Madrid, Spain. BellaAlpha Tanaka studies human-computer interaction and works on a phishing detection tool. BellaAlpha Tanaka's favorite color is white. BellaAlpha Tanaka's favorite programming language is JavaScript. BellaAlpha Tanaka's secret code is CODE-3001. BellaAlpha Tanaka's office room is R401. | The code CODE-9035 is printed on a router sticker. | The code CODE-9027 is printed on a router sticker. | The code CODE-9019 is printed on a router sticker. | The code CODE-9011 is printed on a router sticker. | The code CODE-9003 is printed on a router sticker. | A note says that Tanaka is a common surname in the dataset."
new_titan,small,retention_after_forget,small_retains_project_after_forget,False,False,False,False,missing one of expected_any: ['cloud monitoring dashboard'],1.598731399999906,0.08453069999995932,193,1,What does RosaAlpha Tanaka work on?,"[""cloud monitoring dashboard""]",[],"[""CODE-3017""]",,"Based on memory: Rosaalpha Tanaka is from Nantes, France."
legacy_titan,small,hard_distractors,small_hard_distractor_room,False,False,False,False,contains forbidden value(s): ['hotel has a room'],0.002404100000148901,0.0023662999997213774,54,0,What is the real office room of NoraAlpha Lopez?,"[""R413""]",[],"[""hotel has a room""]",,"Legacy memory snapshot: NoraAlpha Lopez is a 24-year-old student from Madrid, Spain. NoraAlpha Lopez studies human-computer interaction and works on a phishing detection tool. NoraAlpha Lopez's favorite color is blue. NoraAlpha Lopez's favorite programming language is TypeScript. NoraAlpha Lopez's secret code is CODE-3013. NoraAlpha Lopez's office room is R413. | The hotel has a room named R412 but it is not an office. | The hotel has a room named R404 but it is not an office. | The hotel has a room named R416 but it is not an office. | The hotel has a room named R408 but it is not an office. | The hotel has a room named R400 but it is not an office. | A note says that Lopez is a common surname in the dataset. | TaraAlpha Bernard is a 24-year-old student from Madrid, Spain. TaraAlpha Bernard studies cloud infrastructure and works on a heart-rate analysis tool. TaraAlpha Bernard's favorite color is yellow. TaraAlpha Bernard's favorite programming language is Scala. TaraAlpha Bernard's secret code is CODE-3019. TaraAlpha Bernard's office room is R419."
new_titan,small,hard_distractors,small_hard_distractor_room,True,True,True,True,ok,1.545980000000327,0.07159520000004704,194,0,What is the real office room of NoraAlpha Lopez?,"[""R413""]",[],"[""hotel has a room""]",,Based on memory: NoraAlpha Lopez's office room is R413.
legacy_titan,small,mixed_language_query,small_mixed_language_location,False,False,False,False,contains forbidden value(s): ['travel advertisement'],0.002477900000030786,0.0022644999999101856,54,0,En quelle ville does KarimAlpha Dubois live / is based?,"[""Madrid""]",[],"[""travel advertisement"", ""blue sofa""]",,"Legacy memory snapshot: KarimAlpha Dubois is a 24-year-old student from Madrid, Spain. KarimAlpha Dubois studies medical imaging and works on a database indexing experiment. KarimAlpha Dubois's favorite color is red. KarimAlpha Dubois's favorite programming language is C++. KarimAlpha Dubois's secret code is CODE-3010. KarimAlpha Dubois's office room is R410. | Hanoi is mentioned in a travel advertisement. | The code CODE-9035 is printed on a router sticker. | The hotel has a room named R412 but it is not an office. | The code CODE-9027 is printed on a router sticker. | A note says that Garcia is a common surname in the dataset. | The hotel has a room named R404 but it is not an office. | The code CODE-9019 is printed on a router sticker."
new_titan,small,mixed_language_query,small_mixed_language_location,True,True,True,True,ok,1.551465499999722,0.09136630000011792,194,0,En quelle ville does KarimAlpha Dubois live / is based?,"[""Madrid""]",[],"[""travel advertisement"", ""blue sofa""]",,"Based on memory: Karimalpha Dubois is from Madrid, Spain."
legacy_titan,small,profile_summary,small_profile_summary,False,False,False,False,"contains forbidden value(s): ['router sticker', 'blue sofa']",0.002650800000083109,0.003768000000036409,54,0,Tell me the key things you know about CarlosAlpha Singh.,[],"[""Nantes"", ""database optimization"", ""mobile accessibility project""]","[""router sticker"", ""blue sofa""]",,"Legacy memory snapshot: CarlosAlpha Singh is a 24-year-old student from Nantes, France. CarlosAlpha Singh studies database optimization and works on a mobile accessibility project. CarlosAlpha Singh's favorite color is black. CarlosAlpha Singh's favorite programming language is C++. CarlosAlpha Singh's secret code is CODE-3002. CarlosAlpha Singh's office room is R402. | PriyaAlpha saw a blue sofa near the coffee machine. | The code CODE-9035 is printed on a router sticker. | The color blue appears in a poster near the lab. | The hotel has a room named R412 but it is not an office. | TaraAlpha saw a blue sofa near the coffee machine. | The code CODE-9027 is printed on a router sticker. | A note says that Garcia is a common surname in the dataset."
new_titan,small,profile_summary,small_profile_summary,True,True,True,True,ok,1.5609402000000046,14.735203499999898,194,0,Tell me the key things you know about CarlosAlpha Singh.,[],"[""Nantes"", ""database optimization"", ""mobile accessibility project""]","[""router sticker"", ""blue sofa""]",,"Based on the provided memories, here are the key things I know about CarlosAlpha Singh: |  | * He is from Nantes, France. | * At 24 years old, he is a student. | * His area of study is database optimization. | * He works on a mobile accessibility project."
legacy_titan,small,identity_collision,small_same_first_name_full_identity,False,False,False,False,"contains forbidden value(s): ['green', 'orange']",0.0006041000001459906,0.0007715000001553562,26,0,What is Sarah Nguyen's favorite color?,"[""purple""]",[],"[""green"", ""orange""]",,"Legacy memory snapshot: Sarah Nguyen's favorite color is purple. | HanaAlpha Nguyen is a 24-year-old student from Madrid, Spain. HanaAlpha Nguyen studies cloud infrastructure and works on a heart-rate analysis tool. HanaAlpha Nguyen's favorite color is turquoise. HanaAlpha Nguyen's favorite programming language is Java. HanaAlpha Nguyen's secret code is CODE-3007. HanaAlpha Nguyen's office room is R407. | Sarah Wilson's favorite color is orange. | Sarah Martin's favorite color is green. | TaraAlpha Bernard is a 24-year-old student from Madrid, Spain. TaraAlpha Bernard studies cloud infrastructure and works on a heart-rate analysis tool. TaraAlpha Bernard's favorite color is yellow. TaraAlpha Bernard's favorite programming language is Scala. TaraAlpha Bernard's secret code is CODE-3019. TaraAlpha Bernard's office room is R419. | SamuelAlpha Singh is a 24-year-old student from Hanoi, Vietnam. SamuelAlpha Singh studies data engineering and works on a robotic navigation system. SamuelAlpha Singh's favorite color is orange. SamuelAlpha Singh's favorite programming language is C++. SamuelAlpha Singh's secret code is CODE-3018. SamuelAlpha Singh's office room is R418. | RosaAlpha Tanaka is a 24-year-old student from Nantes, France. RosaAlpha Tanaka studies sports analytics and works on a cloud monitoring dashboard. RosaAlpha Tanaka's favorite color is turquoise. RosaAlpha Tanaka's favorite programming language is JavaScript. RosaAlpha Tanaka's secret code is CODE-3017. RosaAlpha Tanaka's office room is R417. | QuentinAlpha Martin is a 24-year-old student from Madrid, Spain. QuentinAlpha Martin studies software engineering and works on a medical diagnosis assistant. QuentinAlpha Martin's favorite color is green. QuentinAlpha Martin's favorite programming language is Python. QuentinAlpha Martin's secret code is CODE-3016. QuentinAlpha Martin's office room is R416."
new_titan,small,identity_collision,small_same_first_name_full_identity,True,True,True,True,ok,1.4007578999999168,0.06791219999968234,169,0,What is Sarah Nguyen's favorite color?,"[""purple""]",[],"[""green"", ""orange""]",,Based on memory: Sarah Nguyen's favorite color is purple.
