model,scale,category,test,passed,reason,store_latency_sec,query_latency_sec,active_memories,inactive_memories,question,expected_any,forbidden,answer
legacy_titan,medium,large_update,medium_location_update,False,contains forbidden keyword(s): ['marseille'],0.004836299998714821,0.0027991000006295508,91,0,Where is HanaAlpha Bernard from?,"[""rome""]","[""marseille""]","Legacy memory snapshot: Actually, HanaAlpha Bernard is now from Rome, Italy. | HanaAlpha Bernard is a 24-year-old student from Marseille, France. HanaAlpha Bernard studies computer vision and works on a cloud monitoring dashboard. HanaAlpha Bernard's favorite color is yellow. HanaAlpha Bernard's favorite programming language is Python. HanaAlpha Bernard's secret code is CODE-1007. HanaAlpha Bernard's office room is R107. | XavierAlpha Bernard is a 24-year-old student from Osaka, Japan. XavierAlpha Bernard studies cybersecurity and works on a cloud monitoring dashboard. XavierAlpha Bernard's favorite color is yellow. XavierAlpha Bernard's favorite programming language is C++. XavierAlpha Bernard's secret code is CODE-1023. XavierAlpha Bernard's office room is R123. | DianaBeta Tanaka is a 24-year-old student from Da Nang, Vietnam. DianaBeta Tanaka studies UI design and works on a heart-rate analysis tool. DianaBeta Tanaka's favorite color is blue. DianaBeta Tanaka's favorite programming language is JavaScript. DianaBeta Tanaka's secret code is CODE-1029. DianaBeta Tanaka's office room is R129. | CarlosBeta Wilson is a 24-year-old student from Manchester, United Kingdom. CarlosBeta Wilson studies data engineering and works on a medical diagnosis assistant. CarlosBeta Wilson's favorite color is black. CarlosBeta Wilson's favorite programming language is Python. CarlosBeta Wilson's secret code is CODE-1028. CarlosBeta Wilson's office room is R128. | BellaBeta Nguyen is a 24-year-old student from Brest, France. BellaBeta Nguyen studies computer vision and works on a phishing detection tool. BellaBeta Nguyen's favorite color is white. BellaBeta Nguyen's favorite programming language is Rust. BellaBeta Nguyen's secret code is CODE-1027. BellaBeta Nguyen's office room is R127. | AlexBeta Singh is a 24-year-old student from Nantes, France. AlexBeta Singh studies medical imaging and works on a robotic navigation system. AlexBeta Singh's favorite color is green. AlexBeta Singh's favorite programming language is Scala. AlexBeta Singh's secret code is CODE-1026. AlexBeta Singh's office room is R126. | ZaneAlpha Lopez is a 24-year-old student from Madrid, Spain. ZaneAlpha Lopez studies cloud infrastructure and works on a recommendation system. ZaneAlpha Lopez's favorite color is purple. ZaneAlpha Lopez's favorite programming language is Java. ZaneAlpha Lopez's secret code is CODE-1025. ZaneAlpha Lopez's office room is R125."
new_titan,medium,large_update,medium_location_update,True,ok,2.0802433999997447,0.1006878999996843,309,1,Where is HanaAlpha Bernard from?,"[""rome""]","[""marseille""]","Based on memory: Hanaalpha Bernard is from Rome, Italy."
legacy_titan,medium,large_update,medium_favorite_color_update,False,contains forbidden keyword(s): ['yellow'],0.004775000001245644,0.003384699999514851,91,0,What is PriyaAlpha Meyer's favorite color?,"[""cyan""]","[""yellow""]","Legacy memory snapshot: Actually, PriyaAlpha Meyer's favorite color is now cyan. | PriyaAlpha Meyer is a 24-year-old student from Brest, France. PriyaAlpha Meyer studies cloud infrastructure and works on a cloud monitoring dashboard. PriyaAlpha Meyer's favorite color is yellow. PriyaAlpha Meyer's favorite programming language is JavaScript. PriyaAlpha Meyer's secret code is CODE-1015. PriyaAlpha Meyer's office room is R115. | DianaBeta Tanaka is a 24-year-old student from Da Nang, Vietnam. DianaBeta Tanaka studies UI design and works on a heart-rate analysis tool. DianaBeta Tanaka's favorite color is blue. DianaBeta Tanaka's favorite programming language is JavaScript. DianaBeta Tanaka's secret code is CODE-1029. DianaBeta Tanaka's office room is R129. | CarlosBeta Wilson is a 24-year-old student from Manchester, United Kingdom. CarlosBeta Wilson studies data engineering and works on a medical diagnosis assistant. CarlosBeta Wilson's favorite color is black. CarlosBeta Wilson's favorite programming language is Python. CarlosBeta Wilson's secret code is CODE-1028. CarlosBeta Wilson's office room is R128. | BellaBeta Nguyen is a 24-year-old student from Brest, France. BellaBeta Nguyen studies computer vision and works on a phishing detection tool. BellaBeta Nguyen's favorite color is white. BellaBeta Nguyen's favorite programming language is Rust. BellaBeta Nguyen's secret code is CODE-1027. BellaBeta Nguyen's office room is R127. | AlexBeta Singh is a 24-year-old student from Nantes, France. AlexBeta Singh studies medical imaging and works on a robotic navigation system. AlexBeta Singh's favorite color is green. AlexBeta Singh's favorite programming language is Scala. AlexBeta Singh's secret code is CODE-1026. AlexBeta Singh's office room is R126. | ZaneAlpha Lopez is a 24-year-old student from Madrid, Spain. ZaneAlpha Lopez studies cloud infrastructure and works on a recommendation system. ZaneAlpha Lopez's favorite color is purple. ZaneAlpha Lopez's favorite programming language is Java. ZaneAlpha Lopez's secret code is CODE-1025. ZaneAlpha Lopez's office room is R125. | YaraAlpha Morel is a 24-year-old student from Hanoi, Vietnam. YaraAlpha Morel studies software engineering and works on a sentiment analysis project. YaraAlpha Morel's favorite color is red. YaraAlpha Morel's favorite programming language is Go. YaraAlpha Morel's secret code is CODE-1024. YaraAlpha Morel's office room is R124."
new_titan,medium,large_update,medium_favorite_color_update,True,ok,2.208726699998806,0.09534490000078222,308,1,What is PriyaAlpha Meyer's favorite color?,"[""cyan""]","[""yellow""]",Based on memory: PriyaAlpha Meyer's favorite color is now cyan.
legacy_titan,medium,large_update,medium_favorite_language_update,False,contains forbidden keyword(s): ['javascript'],0.0036361999991640914,0.003202899999450892,91,0,What is PriyaAlpha Meyer's favorite programming language?,"[""python""]","[""javascript""]","Legacy memory snapshot: Actually, PriyaAlpha Meyer's favorite programming language is now Python. | PriyaAlpha Meyer is a 24-year-old student from Brest, France. PriyaAlpha Meyer studies cloud infrastructure and works on a cloud monitoring dashboard. PriyaAlpha Meyer's favorite color is yellow. PriyaAlpha Meyer's favorite programming language is JavaScript. PriyaAlpha Meyer's secret code is CODE-1015. PriyaAlpha Meyer's office room is R115. | DianaBeta Tanaka is a 24-year-old student from Da Nang, Vietnam. DianaBeta Tanaka studies UI design and works on a heart-rate analysis tool. DianaBeta Tanaka's favorite color is blue. DianaBeta Tanaka's favorite programming language is JavaScript. DianaBeta Tanaka's secret code is CODE-1029. DianaBeta Tanaka's office room is R129. | CarlosBeta Wilson is a 24-year-old student from Manchester, United Kingdom. CarlosBeta Wilson studies data engineering and works on a medical diagnosis assistant. CarlosBeta Wilson's favorite color is black. CarlosBeta Wilson's favorite programming language is Python. CarlosBeta Wilson's secret code is CODE-1028. CarlosBeta Wilson's office room is R128. | BellaBeta Nguyen is a 24-year-old student from Brest, France. BellaBeta Nguyen studies computer vision and works on a phishing detection tool. BellaBeta Nguyen's favorite color is white. BellaBeta Nguyen's favorite programming language is Rust. BellaBeta Nguyen's secret code is CODE-1027. BellaBeta Nguyen's office room is R127. | AlexBeta Singh is a 24-year-old student from Nantes, France. AlexBeta Singh studies medical imaging and works on a robotic navigation system. AlexBeta Singh's favorite color is green. AlexBeta Singh's favorite programming language is Scala. AlexBeta Singh's secret code is CODE-1026. AlexBeta Singh's office room is R126. | ZaneAlpha Lopez is a 24-year-old student from Madrid, Spain. ZaneAlpha Lopez studies cloud infrastructure and works on a recommendation system. ZaneAlpha Lopez's favorite color is purple. ZaneAlpha Lopez's favorite programming language is Java. ZaneAlpha Lopez's secret code is CODE-1025. ZaneAlpha Lopez's office room is R125. | YaraAlpha Morel is a 24-year-old student from Hanoi, Vietnam. YaraAlpha Morel studies software engineering and works on a sentiment analysis project. YaraAlpha Morel's favorite color is red. YaraAlpha Morel's favorite programming language is Go. YaraAlpha Morel's secret code is CODE-1024. YaraAlpha Morel's office room is R124."
new_titan,medium,large_update,medium_favorite_language_update,True,ok,2.1302832000001217,0.10322239999914018,308,1,What is PriyaAlpha Meyer's favorite programming language?,"[""python""]","[""javascript""]",Based on memory: PriyaAlpha Meyer's favorite programming language is now Python.
legacy_titan,medium,large_secret_code,medium_secret_code_update,False,contains forbidden keyword(s): ['code-1022'],0.004515499998888117,0.0028513999986898853,91,0,What is WendyAlpha Rossi's secret code?,"[""new-code-1022""]","[""code-1022""]","Legacy memory snapshot: Actually, WendyAlpha Rossi's secret code is now NEW-CODE-1022. | WendyAlpha Rossi is a 24-year-old student from Rennes, France. WendyAlpha Rossi studies robotics and works on a mobile accessibility project. WendyAlpha Rossi's favorite color is orange. WendyAlpha Rossi's favorite programming language is JavaScript. WendyAlpha Rossi's secret code is CODE-1022. WendyAlpha Rossi's office room is R122. | GabrielAlpha Rossi is a 24-year-old student from Milan, Italy. GabrielAlpha Rossi studies medical imaging and works on a mobile accessibility project. GabrielAlpha Rossi's favorite color is orange. GabrielAlpha Rossi's favorite programming language is Rust. GabrielAlpha Rossi's secret code is CODE-1006. GabrielAlpha Rossi's office room is R106. | DianaBeta Tanaka is a 24-year-old student from Da Nang, Vietnam. DianaBeta Tanaka studies UI design and works on a heart-rate analysis tool. DianaBeta Tanaka's favorite color is blue. DianaBeta Tanaka's favorite programming language is JavaScript. DianaBeta Tanaka's secret code is CODE-1029. DianaBeta Tanaka's office room is R129. | CarlosBeta Wilson is a 24-year-old student from Manchester, United Kingdom. CarlosBeta Wilson studies data engineering and works on a medical diagnosis assistant. CarlosBeta Wilson's favorite color is black. CarlosBeta Wilson's favorite programming language is Python. CarlosBeta Wilson's secret code is CODE-1028. CarlosBeta Wilson's office room is R128. | BellaBeta Nguyen is a 24-year-old student from Brest, France. BellaBeta Nguyen studies computer vision and works on a phishing detection tool. BellaBeta Nguyen's favorite color is white. BellaBeta Nguyen's favorite programming language is Rust. BellaBeta Nguyen's secret code is CODE-1027. BellaBeta Nguyen's office room is R127. | AlexBeta Singh is a 24-year-old student from Nantes, France. AlexBeta Singh studies medical imaging and works on a robotic navigation system. AlexBeta Singh's favorite color is green. AlexBeta Singh's favorite programming language is Scala. AlexBeta Singh's secret code is CODE-1026. AlexBeta Singh's office room is R126. | ZaneAlpha Lopez is a 24-year-old student from Madrid, Spain. ZaneAlpha Lopez studies cloud infrastructure and works on a recommendation system. ZaneAlpha Lopez's favorite color is purple. ZaneAlpha Lopez's favorite programming language is Java. ZaneAlpha Lopez's secret code is CODE-1025. ZaneAlpha Lopez's office room is R125."
new_titan,medium,large_secret_code,medium_secret_code_update,True,ok,2.084407700000156,0.09373120000054769,308,1,What is WendyAlpha Rossi's secret code?,"[""new-code-1022""]","[""code-1022""]",Based on memory: WendyAlpha Rossi's secret code is now NEW-CODE-1022.
legacy_titan,medium,large_forget_secret_code,medium_forget_secret_code,False,forgotten target still retrieved: ['code-1028'],0.004549500001303386,0.0026823999996850034,90,0,What is CarlosBeta Wilson's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""code-1028""]","Legacy memory snapshot: CarlosBeta Wilson is a 24-year-old student from Manchester, United Kingdom. CarlosBeta Wilson studies data engineering and works on a medical diagnosis assistant. CarlosBeta Wilson's favorite color is black. CarlosBeta Wilson's favorite programming language is Python. CarlosBeta Wilson's secret code is CODE-1028. CarlosBeta Wilson's office room is R128. | MarcoAlpha Wilson is a 24-year-old student from Hanoi, Vietnam. MarcoAlpha Wilson studies robotics and works on a medical diagnosis assistant. MarcoAlpha Wilson's favorite color is black. MarcoAlpha Wilson's favorite programming language is Scala. MarcoAlpha Wilson's secret code is CODE-1012. MarcoAlpha Wilson's office room is R112. | DianaBeta Tanaka is a 24-year-old student from Da Nang, Vietnam. DianaBeta Tanaka studies UI design and works on a heart-rate analysis tool. DianaBeta Tanaka's favorite color is blue. DianaBeta Tanaka's favorite programming language is JavaScript. DianaBeta Tanaka's secret code is CODE-1029. DianaBeta Tanaka's office room is R129. | BellaBeta Nguyen is a 24-year-old student from Brest, France. BellaBeta Nguyen studies computer vision and works on a phishing detection tool. BellaBeta Nguyen's favorite color is white. BellaBeta Nguyen's favorite programming language is Rust. BellaBeta Nguyen's secret code is CODE-1027. BellaBeta Nguyen's office room is R127. | AlexBeta Singh is a 24-year-old student from Nantes, France. AlexBeta Singh studies medical imaging and works on a robotic navigation system. AlexBeta Singh's favorite color is green. AlexBeta Singh's favorite programming language is Scala. AlexBeta Singh's secret code is CODE-1026. AlexBeta Singh's office room is R126. | ZaneAlpha Lopez is a 24-year-old student from Madrid, Spain. ZaneAlpha Lopez studies cloud infrastructure and works on a recommendation system. ZaneAlpha Lopez's favorite color is purple. ZaneAlpha Lopez's favorite programming language is Java. ZaneAlpha Lopez's secret code is CODE-1025. ZaneAlpha Lopez's office room is R125. | YaraAlpha Morel is a 24-year-old student from Hanoi, Vietnam. YaraAlpha Morel studies software engineering and works on a sentiment analysis project. YaraAlpha Morel's favorite color is red. YaraAlpha Morel's favorite programming language is Go. YaraAlpha Morel's secret code is CODE-1024. YaraAlpha Morel's office room is R124. | XavierAlpha Bernard is a 24-year-old student from Osaka, Japan. XavierAlpha Bernard studies cybersecurity and works on a cloud monitoring dashboard. XavierAlpha Bernard's favorite color is yellow. XavierAlpha Bernard's favorite programming language is C++. XavierAlpha Bernard's secret code is CODE-1023. XavierAlpha Bernard's office room is R123."
new_titan,medium,large_forget_secret_code,medium_forget_secret_code,True,ok (no secret-code memory retrieved),2.181723100000454,0.09289189999981318,307,1,What is CarlosBeta Wilson's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""code-1028""]",Based on memory: CarlosBeta Wilson's favorite color is black.
legacy_titan,medium,large_retention_after_forget,medium_forget_target_only_retains_project,False,contains forbidden keyword(s): ['code-1028'],0.003098600000157603,0.003463299999566516,90,0,What does CarlosBeta Wilson work on?,"[""medical diagnosis assistant""]","[""code-1028""]","Legacy memory snapshot: CarlosBeta Wilson is a 24-year-old student from Manchester, United Kingdom. CarlosBeta Wilson studies data engineering and works on a medical diagnosis assistant. CarlosBeta Wilson's favorite color is black. CarlosBeta Wilson's favorite programming language is Python. CarlosBeta Wilson's secret code is CODE-1028. CarlosBeta Wilson's office room is R128. | MarcoAlpha Wilson is a 24-year-old student from Hanoi, Vietnam. MarcoAlpha Wilson studies robotics and works on a medical diagnosis assistant. MarcoAlpha Wilson's favorite color is black. MarcoAlpha Wilson's favorite programming language is Scala. MarcoAlpha Wilson's secret code is CODE-1012. MarcoAlpha Wilson's office room is R112. | DianaBeta Tanaka is a 24-year-old student from Da Nang, Vietnam. DianaBeta Tanaka studies UI design and works on a heart-rate analysis tool. DianaBeta Tanaka's favorite color is blue. DianaBeta Tanaka's favorite programming language is JavaScript. DianaBeta Tanaka's secret code is CODE-1029. DianaBeta Tanaka's office room is R129. | BellaBeta Nguyen is a 24-year-old student from Brest, France. BellaBeta Nguyen studies computer vision and works on a phishing detection tool. BellaBeta Nguyen's favorite color is white. BellaBeta Nguyen's favorite programming language is Rust. BellaBeta Nguyen's secret code is CODE-1027. BellaBeta Nguyen's office room is R127. | AlexBeta Singh is a 24-year-old student from Nantes, France. AlexBeta Singh studies medical imaging and works on a robotic navigation system. AlexBeta Singh's favorite color is green. AlexBeta Singh's favorite programming language is Scala. AlexBeta Singh's secret code is CODE-1026. AlexBeta Singh's office room is R126. | ZaneAlpha Lopez is a 24-year-old student from Madrid, Spain. ZaneAlpha Lopez studies cloud infrastructure and works on a recommendation system. ZaneAlpha Lopez's favorite color is purple. ZaneAlpha Lopez's favorite programming language is Java. ZaneAlpha Lopez's secret code is CODE-1025. ZaneAlpha Lopez's office room is R125. | YaraAlpha Morel is a 24-year-old student from Hanoi, Vietnam. YaraAlpha Morel studies software engineering and works on a sentiment analysis project. YaraAlpha Morel's favorite color is red. YaraAlpha Morel's favorite programming language is Go. YaraAlpha Morel's secret code is CODE-1024. YaraAlpha Morel's office room is R124. | XavierAlpha Bernard is a 24-year-old student from Osaka, Japan. XavierAlpha Bernard studies cybersecurity and works on a cloud monitoring dashboard. XavierAlpha Bernard's favorite color is yellow. XavierAlpha Bernard's favorite programming language is C++. XavierAlpha Bernard's secret code is CODE-1023. XavierAlpha Bernard's office room is R123."
new_titan,medium,large_retention_after_forget,medium_forget_target_only_retains_project,False,missing expected keyword(s): ['medical diagnosis assistant'],2.173377299999629,0.10583650000080524,307,1,What does CarlosBeta Wilson work on?,"[""medical diagnosis assistant""]","[""code-1028""]","Based on memory: Carlosbeta Wilson is from Manchester, United Kingdom."
legacy_titan,medium,large_distractors,medium_distractor_resistance,True,ok,0.0046502999994118,0.0030435000007855706,90,0,What is WendyAlpha Rossi's office room?,"[""r122""]","[""blue sofa"", ""chicken rice"", ""weather""]","Legacy memory snapshot: WendyAlpha Rossi is a 24-year-old student from Rennes, France. WendyAlpha Rossi studies robotics and works on a mobile accessibility project. WendyAlpha Rossi's favorite color is orange. WendyAlpha Rossi's favorite programming language is JavaScript. WendyAlpha Rossi's secret code is CODE-1022. WendyAlpha Rossi's office room is R122. | GabrielAlpha Rossi is a 24-year-old student from Milan, Italy. GabrielAlpha Rossi studies medical imaging and works on a mobile accessibility project. GabrielAlpha Rossi's favorite color is orange. GabrielAlpha Rossi's favorite programming language is Rust. GabrielAlpha Rossi's secret code is CODE-1006. GabrielAlpha Rossi's office room is R106. | DianaBeta Tanaka is a 24-year-old student from Da Nang, Vietnam. DianaBeta Tanaka studies UI design and works on a heart-rate analysis tool. DianaBeta Tanaka's favorite color is blue. DianaBeta Tanaka's favorite programming language is JavaScript. DianaBeta Tanaka's secret code is CODE-1029. DianaBeta Tanaka's office room is R129. | CarlosBeta Wilson is a 24-year-old student from Manchester, United Kingdom. CarlosBeta Wilson studies data engineering and works on a medical diagnosis assistant. CarlosBeta Wilson's favorite color is black. CarlosBeta Wilson's favorite programming language is Python. CarlosBeta Wilson's secret code is CODE-1028. CarlosBeta Wilson's office room is R128. | BellaBeta Nguyen is a 24-year-old student from Brest, France. BellaBeta Nguyen studies computer vision and works on a phishing detection tool. BellaBeta Nguyen's favorite color is white. BellaBeta Nguyen's favorite programming language is Rust. BellaBeta Nguyen's secret code is CODE-1027. BellaBeta Nguyen's office room is R127. | AlexBeta Singh is a 24-year-old student from Nantes, France. AlexBeta Singh studies medical imaging and works on a robotic navigation system. AlexBeta Singh's favorite color is green. AlexBeta Singh's favorite programming language is Scala. AlexBeta Singh's secret code is CODE-1026. AlexBeta Singh's office room is R126. | ZaneAlpha Lopez is a 24-year-old student from Madrid, Spain. ZaneAlpha Lopez studies cloud infrastructure and works on a recommendation system. ZaneAlpha Lopez's favorite color is purple. ZaneAlpha Lopez's favorite programming language is Java. ZaneAlpha Lopez's secret code is CODE-1025. ZaneAlpha Lopez's office room is R125. | YaraAlpha Morel is a 24-year-old student from Hanoi, Vietnam. YaraAlpha Morel studies software engineering and works on a sentiment analysis project. YaraAlpha Morel's favorite color is red. YaraAlpha Morel's favorite programming language is Go. YaraAlpha Morel's secret code is CODE-1024. YaraAlpha Morel's office room is R124."
new_titan,medium,large_distractors,medium_distractor_resistance,True,ok,2.0679825999995955,0.09351930000048014,308,0,What is WendyAlpha Rossi's office room?,"[""r122""]","[""blue sofa"", ""chicken rice"", ""weather""]",Based on memory: WendyAlpha Rossi's office room is R122.
