model,scale,category,test,passed,reason,store_latency_sec,query_latency_sec,active_memories,inactive_memories,question,expected_any,forbidden,answer
titan,small,distractors,distractor_resistance,True,ok,0.04312990000471473,0.003594799985876307,6,0,What is Sofia Garcia's research group called?,"[""medvision""]","[""blue sofa"", ""chicken rice"", ""weather""]",Based on memory: Sofia Garcia's research group is called MedVision Lab.
mamba,small,distractors,distractor_resistance,False,missing expected keyword(s): ['medvision'],0.23748320000595413,0.18926610000198707,1,0,What is Sofia Garcia's research group called?,"[""medvision""]","[""blue sofa"", ""chicken rice"", ""weather""]", | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
titan,medium,large_simple_recall,medium_location_recall,True,ok,1.9031401999818627,0.08880349999526516,308,0,Where is HanaAlpha Bernard from?,"[""marseille""]","[""blue sofa"", ""chicken rice""]","Based on memory: Hanaalpha Bernard is from Marseille, France."
mamba,medium,large_simple_recall,medium_location_recall,False,missing expected keyword(s): ['marseille'],39.36051620001672,0.25436799999442883,210,0,Where is HanaAlpha Bernard from?,"[""marseille""]","[""blue sofa"", ""chicken rice""]", | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
titan,medium,large_update,medium_location_update,True,ok,1.8691589000227395,0.08567230001790449,309,1,Where is HanaAlpha Bernard from?,"[""rome""]","[""marseille""]","Based on memory: Hanaalpha Bernard is from Rome, Italy."
mamba,medium,large_update,medium_location_update,False,missing expected keyword(s): ['rome'],39.777363599976525,0.19514019999769516,210,0,Where is HanaAlpha Bernard from?,"[""rome""]","[""marseille""]", | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
titan,medium,large_update,medium_favorite_color_update,True,ok,1.856601400009822,0.07810829998925328,308,1,What is PriyaAlpha Meyer's favorite color?,"[""cyan""]","[""yellow""]",Based on memory: PriyaAlpha Meyer's favorite color is now cyan.
mamba,medium,large_update,medium_favorite_color_update,False,missing expected keyword(s): ['cyan'],40.43661599999177,0.2112825999793131,211,0,What is PriyaAlpha Meyer's favorite color?,"[""cyan""]","[""yellow""]", | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
titan,medium,large_update,medium_favorite_language_update,True,ok,2.027754400012782,0.08614889997988939,308,1,What is PriyaAlpha Meyer's favorite programming language?,"[""python""]","[""javascript""]",Based on memory: PriyaAlpha Meyer's favorite programming language is now Python.
mamba,medium,large_update,medium_favorite_language_update,False,missing expected keyword(s): ['python'],39.72281369997654,0.20632080000359565,211,0,What is PriyaAlpha Meyer's favorite programming language?,"[""python""]","[""javascript""]", | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
titan,medium,large_secret_code,medium_secret_code_update,True,ok,1.836989800009178,0.07700430002296343,308,1,What is WendyAlpha Rossi's secret code?,"[""new-code-1022""]","[""code-1022""]",Based on memory: WendyAlpha Rossi's secret code is now NEW-CODE-1022.
mamba,medium,large_secret_code,medium_secret_code_update,False,missing expected keyword(s): ['new-code-1022'],39.05868479999481,0.19483580000814982,211,0,What is WendyAlpha Rossi's secret code?,"[""new-code-1022""]","[""code-1022""]", | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
titan,medium,large_forget_secret_code,medium_forget_secret_code,True,ok (no secret-code memory retrieved),1.9789274999930058,0.07408190000569448,307,1,What is CarlosBeta Wilson's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""code-1028""]",Based on memory: CarlosBeta Wilson's favorite color is black.
mamba,medium,large_forget_secret_code,medium_forget_secret_code,True,ok (no secret-code memory retrieved),101.84190550001222,0.20521720001124777,209,1,What is CarlosBeta Wilson's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""code-1028""]", | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
titan,medium,large_retention_after_forget,medium_forget_target_only_retains_project,False,missing expected keyword(s): ['medical diagnosis assistant'],2.0839982999896165,0.07995939999818802,307,1,What does CarlosBeta Wilson work on?,"[""medical diagnosis assistant""]","[""code-1028""]","Based on memory: Carlosbeta Wilson is from Manchester, United Kingdom."
mamba,medium,large_retention_after_forget,medium_forget_target_only_retains_project,False,missing expected keyword(s): ['medical diagnosis assistant'],65.94214709999505,0.21162010001717135,209,1,What does CarlosBeta Wilson work on?,"[""medical diagnosis assistant""]","[""code-1028""]", | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
titan,medium,large_distractors,medium_distractor_resistance,True,ok,1.8453569999837782,0.07415640002000146,308,0,What is WendyAlpha Rossi's office room?,"[""r122""]","[""blue sofa"", ""chicken rice"", ""weather""]",Based on memory: WendyAlpha Rossi's office room is R122.
mamba,medium,large_distractors,medium_distractor_resistance,False,missing expected keyword(s): ['r122'],45.46407929999987,0.20070719998329878,210,0,What is WendyAlpha Rossi's office room?,"[""r122""]","[""blue sofa"", ""chicken rice"", ""weather""]", | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
