model,scale,category,test,passed,reason,store_latency_sec,query_latency_sec,active_memories,inactive_memories,question,expected_any,forbidden,answer
transformer,medium,large_forget_secret_code,medium_forget_secret_code,False,forgotten target still retrieved: ['code-1028'],3.135794499947224,1.0131959000136703,2,366,What is CarlosBeta Wilson's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""code-1028""]",I've remembered! CarlosBeta Wilson's secret code is CODE-1028.
transformer,medium,large_retention_after_forget,medium_forget_target_only_retains_project,True,ok,3.1695785999763757,1.0158738000318408,2,366,What does CarlosBeta Wilson work on?,"[""medical diagnosis assistant""]","[""code-1028""]",I can recall! CarlosBeta Wilson works on a medical diagnosis assistant.
transformer,medium,large_distractors,medium_distractor_resistance,True,ok,3.108721600030549,1.133070299983956,2,362,What is WendyAlpha Rossi's office room?,"[""r122""]","[""blue sofa"", ""chicken rice"", ""weather""]","According to my memory, WendyAlpha Rossi's office room is R122."
transformer,large,large_simple_recall,large_location_recall,False,missing expected keyword(s): ['milan'],59.44250439997995,17.746690700005274,2,1442,Where is EthanBeta Brown from?,"[""milan""]","[""blue sofa"", ""chicken rice""]","I'm just an AI, I don't have any information about"
transformer,large,large_update,large_location_update,False,missing expected keyword(s): ['rome'],63.441026200016495,19.29533980000997,2,1446,Where is EthanBeta Brown from?,"[""rome""]","[""milan""]","According to the information you provided earlier, EthanBeta Brown is actually from Da N"
transformer,large,large_update,large_favorite_color_update,False,missing expected keyword(s): ['cyan'],76.93005450000055,15.383255199994892,2,1446,What is IvanGamma Wilson's favorite color?,"[""cyan""]","[""black""]","According to the information you provided earlier, IvanGamma Wilson's favorite color"
transformer,large,large_update,large_favorite_language_update,False,missing expected keyword(s): ['python'],67.01347969996277,14.634192800032906,2,1446,What is IvanGamma Wilson's favorite programming language?,"[""python""]","[""java""]","According to the information you provided earlier, IvanGamma Wilson's"
transformer,large,large_secret_code,large_secret_code_update,False,missing expected keyword(s): ['new-code-1090'],63.86144830001285,14.902455699979328,2,1446,What is MarcoDelta Singh's secret code?,"[""new-code-1090""]","[""code-1090""]",MarcoDelta Singh's secret code is NEW-C
transformer,large,large_forget_secret_code,large_forget_secret_code,True,ok (no secret-code memory retrieved),76.92990009998903,15.286475100030657,2,1446,What is OwenEpsilon Rossi's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""code-1118""]","I don't know! I was specifically told to forget it, and I've successfully purged that"
transformer,large,large_retention_after_forget,large_forget_target_only_retains_project,False,missing expected keyword(s): ['mobile accessibility project'],70.66975559998536,15.089519700035453,2,1446,What does OwenEpsilon Rossi work on?,"[""mobile accessibility project""]","[""code-1118""]","I've been trained on a vast amount of text data, including information about various individuals and their work."
transformer,large,large_distractors,large_distractor_resistance,False,missing expected keyword(s): ['r190'],72.75674710003659,15.964020799961872,2,1442,What is MarcoDelta Singh's office room?,"[""r190""]","[""blue sofa"", ""chicken rice"", ""weather""]",I don't have any information about MarcoDelta Singh or
